,sentence1,sentence2,label,idx
487,When did the Ginkgo evolve?,"One particular plant genus, Ginkgo, is thought to have evolved at this time and is represented today by a single species, Ginkgo biloba.",1,50582
488,Who is this small group named for ?,"In Greek mythology, Hellen, the patriarch of Hellenes, was son of Pyrrha and Deucalion, who ruled around Phthia, the only survivors after the great deluge.",0,97123
489,Who published the Royal Titles Act of 1876?,"In the 1874 general election, Disraeli was returned to power.",0,31894
490,What general topic is eschatology about?,The doctrine of the last day and eschatology (the final fate of the universe) may be reckoned as the second great doctrine of the Quran.,0,31402
491,How did the French assist against the rebels?,"Though the initially public details of the agreement pertained to logistics and intelligence, the French assistance eventually included strikes by Mirage jets against rebel positions.",0,35736
492,Where can you see a permanent exhibition of Bermuda currency?,The Royal Naval Dockyard Museum holds a permanent exhibition of Bermuda notes and coins.,0,60505
493,What two algorithms have compression ratios of up to 1200-fold?,"HAPZIPPER was tailored for HapMap data and achieves over 20-fold compression (95% reduction in file size), providing 2- to 4-fold better compression and in much faster time than the leading general-purpose compression utilities.",1,95935
494,What is formed when the collagen and elastic glycoproteins surrounding eukaryotic cells are calcified?,"This may be calcified to form structures like shells, bones, and spicules.",0,83011
495,Paganism was forbidden by what Roman Emperor?,"Nevertheless, much of Greece clung tenaciously to paganism, and ancient Greek religious practices were still in vogue in the late 4th century AD, when they were outlawed by the Roman emperor",1,19591
496,What problem did the hardware modification cause with later games?,"Alternatively, disconnecting one pin of the console's lockout chip will prevent it from locking the console; hardware in later games can detect this situation, so it later became common to install a switch to reconnect the lockout chip as needed.",0,99081
497,"Before 20th century, what was the form of public transportation in the city?","Horse-drawn steetcars began operating in New Haven in the 1860s, and by the mid-1890s all the lines had become electric.",0,12580
498,To what was the European Economic Community the precurser?,"The proposal was never accepted and the following year France signed the Treaty of Rome, which established the European Economic Community, the precursor to the European Union.",0,41701
499,When was the Zliten mosaic discovered?,"The gladiator mosaic is noted by scholars as one of the finest examples of mosaic art ever seen — a ""masterpiece comparable in quality with the Alexander Mosaic in Pompeii.""",1,44419
500,When was a pub documented as existing on the current site of the Nags Head?,"It has a claimed date of 1189, based on the fact it is constructed on the site of the Nottingham Castle brewhouse; the present building dates from around 1650.",1,2436
501,Who sang Medieval plainchant?,"As well, although the symphony did not exist through the entire classical music period, from the mid-1700s to the 2000s the symphony ensemble—and the works written for it—have become a defining feature of classical music.",1,32845
502,When did Theo Epstein made the decision to fire Dale Sveum?,"On September 30, 2013, Theo Epstein made the decision to fire manager Dale Sveum after just two seasons at the helm of the Cubs.",0,72316
503,What Indian thinkers were early idealists?,The Hindu idealists in India and the Greek Neoplatonists gave panentheistic arguments for an all-pervading consciousness as the ground or true nature of reality.,0,7128
504,What position did the poet who Chopin knew in Paris hold?,"Chopin was also acquainted with the poet Adam Mickiewicz, principal of the Polish Literary Society, some of whose verses he set as songs.",0,62730
505,Who proposed the idea of the Latin: vis viva?,"In the late 17th century, Gottfried Leibniz proposed the idea of the Latin: vis viva, or living force, which defined as the product of the mass of an object and its velocity squared; he believed that total vis viva was conserved.",0,66574
506,How is most of Thuringia's clean gas consumption carried out?,"Since 2000, the importance of environmentally unfriendly lignite combustion has declined in favour of renewable energies, which reached an amount of 40% (in 2013), and more clean gas combustion, often carried out as Cogeneration in the municipal power stations.",0,186
507,Which writer in The Guardian was critical of Hopkins?,He suspected that if any other contributor had written the piece it would not have been published and questioned her continued employment by the newspaper.,1,42327
508,What was the location of the first store?,"The Newcastle institution dates back to 1838 when Emerson Muschamp Bainbridge, aged 21, went into partnership with William Alder Dunn and opened a draper's and fashion in Market Street, Newcastle.",0,5401
509,When did Tibet and Mongolia conclude a treaty of mutual recognition?,The Dalai Lama refused any Chinese title and declared himself ruler of an independent Tibet.,1,99805
510,In what year was the Great Northern War fought?,"On December 30, 1922, with the creation of the Soviet Union, Russia became one of six republics within the federation of the Union of Soviet Socialist Republics.",1,30876
511,Which older brother of Napoleon's did Désirée Clary's sister Julie marry?,"By 1795, Bonaparte had become engaged to Désirée Clary, daughter of François Clary.",1,22751
512,What country borders Russia on the west?,"The international borders of the RSFSR touched Poland on the west; Norway and Finland on the northwest; and to its southeast were the Democratic People's Republic of Korea, Mongolian People's Republic, and the People's Republic of China.",0,85626
513,What is Tuscon's largest Park?,"Speedway Boulevard, a major east-west arterial road in central Tucson, was named the ""ugliest street in America"" by Life magazine in the early 1970s, quoting Tucson Mayor James Corbett.",1,52094
514,"What defines ""blackness""?","To a certain extent, this concept is not so much about race but more about political orientation, culture and behavior.",0,78372
515,What is the biggest wrestling company?,"Currently, the largest professional wrestling company worldwide is the United States-based WWE, which bought out many smaller regional companies in the late 20th century, as well as its primary US competitors WCW and Extreme Championship Wrestling (ECW) in early 2001.",0,502
516,At what venue did the first televised Arena Football League game occur?,"The first game in Arena Football League history was played on June 19, 1987, between the Gladiators and Commandos at Pittsburgh Civic Arena in front of 12,117 fans.",1,41207
517,What is the Spanish version of Turner Classic Movies?,"Turner Classic Movies is a dedicated film channel and is available in United States, United Kingdom, France (TCM Cinéma), Spain (TCM España), Nordic countries, Middle East and Africa.",0,36985
518,Where did most settlement occur after the Louisiana Purchase?,"As such, this was where most of the initial non-indigenous settlement occurred in the years following the Alaska Purchase.",1,94794
519,Which company owns the rights to National Hockey League broadcasts?,"Under the CBC's current arrangement with Rogers Communications for National Hockey League broadcast rights, Hockey Night in Canada broadcasts on CBC-owned stations and affiliates are not technically aired over the CBC Television network, but over a separate CRTC-licensed part-time network operated by Rogers.",0,68053
520,When was Germany's unification?,"These terms came to a sudden halt following the Revolutions of 1848 and the Crimean War in 1856, paving the way for German unification in the 1860s.",0,81595
521,The Russo-Turkish War resulted in what treaty?,This action provoked the Ottoman Empire into the Russo-Turkish War of 1768–1774.,1,42833
522,In what tradition of music did Brahms Wagner and Hadyn achieve fame?,"Other composers of the Austro-German tradition who achieved international fame include Brahms, Wagner, Haydn, Schubert, Händel, Schumann, Liszt, Mendelssohn Bartholdy, Johann Strauss II, Bruckner, Mahler, Telemann, Richard Strauss, Schoenberg, Orff, and most recently, Henze, Lachenmann, and Stockhausen.",0,96087
523,What was increasing and consuming a lot of bandwidth?,"At this time, the number of television channels was growing rapidly and bandwidth was already a problem.",0,43789
524,In what year did Stalin order the development of ICBMs?,"Since the Americans had a much larger air force than the Soviet Union, and the United States maintained advance air bases near Soviet territory, in 1947 Stalin ordered the development of intercontinental ballistic missiles (ICBMs) in order to counter the perceived American threat.",0,101581
525,What percentage of the Swazi population are Christian?,"83% of the total population adheres to Christianity, making it the most common religion in Swaziland.",0,46459
526,What other genres of music are enjoyed in Cyprus?,"Popular music in Cyprus is generally influenced by the Greek Laïka scene; artists who play in this genre include international platinum star Anna Vissi, Evridiki, and Sarbel.",1,56952
527,What do many Ashkenazi Jews study outside of the Yeshiva framework?,New developments in Judaism often transcend differences in religious practice between Ashkenazi and Sephardic Jews.,1,97547
528,How many years was Parral an important economic and cultural center?,Parral remained an important economic and cultural center for the next 300 years.,0,96170
529,"Relative to the human genome, how many more genes does trichomoniasis have?","Both the number of base pairs and the number of genes vary widely from one species to another, and there is only a rough correlation between the two (an observation known as the C-value paradox).",1,20013
530,What is an integral part of the Alpine economy?,"At present the Alps are one of the more popular tourist destinations in the world with many resorts such Oberstdorf, in Bavaria, Saalbach in Austria, Davos in Switzerland, Chamonix in France, and Cortina d'Ampezzo in Italy recording more than a million annual visitors.",1,7355
531,When did the Apollo 11 mission land back on Earth?,"When the spacecraft splashed down, 2,982 days had passed since Kennedy's commitment to landing a man on the Moon and returning him safely to the Earth before the end of the decade; the mission was completed with 161 days to spare.",1,56285
532,What is the name of the executive order that transferred Guam over to the U.S?,"The United States took control of the island in the 1898 Spanish–American War, as part of the Treaty of Paris.",1,29843
533,How many marks did John surrender?,"Innocent benefited from the resolution of his long-standing English problem, but John probably gained more, as Innocent became a firm supporter of John for the rest of his reign, backing him in both domestic and continental policy issues.",1,46512
534,How has the media perceive most of these changes to the Downtown area?,"In particular, the area surrounding the New Haven Green has experienced an influx of apartments and condominiums.",1,12490
535,What is the one exception to the NFL's 4-preseason-game limit?,"Every NFL team plays exactly four pre-season exhibition games a year, two at home and two away, with the exception of two teams each year who play a fifth game, the Pro Football Hall of Fame Game.",0,80095
536,"In some political models like semi-presidential systems, what does the prime minister manage?","A prime minister is the most senior minister of cabinet in the executive branch of government, often in a parliamentary or semi-presidential system.",1,52936
537,Who were the two leaders of Paris' philosophic movement?,"The philosophic movement was led by Voltaire and Jean-Jacques Rousseau, who argued for a society based upon reason rather than faith and Catholic doctrine, for a new civil order based on natural law, and for science based on experiments and observation.",0,21372
538,What fraction of Marshall Islands residents are religious?,"The majority of the citizens of the Marshall Islands are of Marshallese descent, though there are small numbers of immigrants from the United States, China, Philippines and other Pacific islands.",1,43607
539,What is the second phase of bacteria growth known for?,"The first phase of growth is the lag phase, a period of slow growth when the cells are adapting to the high-nutrient environment and preparing for fast growth.",1,36712
540,Why did more than half a million people flee?,"More than 500,000 residents fled during this time because of persecution, increased poverty and better economic opportunities in the West or in other former Soviet republics.",0,38209
541,How many Austrian troops did Charles lead at the Battle of Wagram?,"In the ensuing Battle of Wagram, which also lasted two days, Napoleon commanded his forces in what was the largest battle of his career up until then.",1,91081
542,What shape does the eastern end often exhibit in France?,"While German churches are often similar to those of France, in Italy, the eastern projection beyond the transept is usually just a shallow apsidal chapel containing the sanctuary, as at Florence Cathedral.",1,18278
543,The military was not allowed to use anything that was bigger than what?,The army was forbidden from considering anything larger than .50-inch.,0,84066
544,Example psychoacoustic models and rate loops can be foundin which part of the original standard?,"The MPEG-1 standard does not include a precise specification for an MP3 encoder, but does provide example psychoacoustic models, rate loop, and the like in the non-normative part of the original standard.",0,92621
545,Bilingual computer processing uses what characters?,"Many traditional character encodings share a common problem in that they allow bilingual computer processing (usually using Latin characters and the local script), but not multilingual computer processing (computer processing of arbitrary scripts mixed with each other).",0,22279
546,What was the name of the large air raid that took place in daylight hours in Britain?,"Although there were a few large air battles fought in daylight later in the month and into October, the Luftwaffe switched its main effort to night attacks in order to reduce losses.",1,80307
547,Who originally discovered these parts of the immune system?,"Prior to the designation of immunity from the etymological root immunis, which is Latin for ""exempt""; early physicians characterized organs that would later be proven as essential components of the immune system.",0,25174
548,"Who was it that described people living on the coast as ""Celtic""?",According to Pomponius Mela all the inhabitants of the coastal areas were Celtic people.,0,83126
549,What does being a Class 1 LED product mean?,"At present, only a few LEDs—extremely bright LEDs that also have a tightly focused viewing angle of 8° or less—could, in theory, cause temporary blindness, and so are classified as ""Class 2"".",1,28472
550,What was prepared at the Ecole Biblique?,Since 1903 the pulpit of Notre Dame has been occupied by a succession of Dominicans.,1,102728
551,How many times could it add or subtract a second?,"It could add or subtract 5000 times a second, a thousand times faster than any other machine.",0,43431
552,Which street do numbered streets begin just north of?,"Although the numbered streets begin just north of East Houston Street in the East Village, they generally do not extend west into Greenwich Village, which already had streets when the grid plan was laid out by the Commissioners' Plan of 1811.",0,33315
553,How many years may the isolation of the peoples in Beringia lasted?,"Indigenous genetic studies suggest that the first inhabitants of the Americas share a single ancestral population, one that developed in isolation, conjectured to be Beringia.",1,101876
554,Equipment from what country is being replaced?,"Equipment from the former Soviet Union is being progressively replaced by more modern US, French, and British equipment, a significant portion of which is built under license in Egypt, such as the M1 Abrams tank.[citation needed]",0,51073
555,What narrative technique does Lee use to combine the adult's perspective with the child's observations??,"This narrative method allows Lee to tell a ""delightfully deceptive"" story that mixes the simplicity of childhood observation with adult situations complicated by hidden motivations and unquestioned tradition.",1,62526
556,What did the military governors residence used to be called?,"As for French Neo-classicism, it is the Opera House on Place Broglie that most prestigiously represents this style.",1,95637
557,How often is the Young Composers Film Competition?,"In 2000, TCM started the annual Young Composers Film Competition, inviting aspiring composers to participate in a judged competition that offers the winner of each year's competition the opportunity to score a restored, feature-length silent film as a grand prize, mentored by a well-known composer, with the new work subsequently premiering on the network.",0,82481
558,Who believes that time is a dimension of reality on a par with the three spatial dimensions,"An Eternalist, on the other hand, holds that time is a dimension of reality on a par with the three spatial dimensions, and hence that all things—past, present, and future—can be said to be just as real as things in the present.",0,37498
559,What famous figure of the Copper Age wore clothes similar to the Neolithic Era?,"Most clothing appears to have been made of animal skins, as indicated by finds of large numbers of bone and antler pins which are ideal for fastening leather.",1,18644
560,Who is Northwestern's faculty member notable for becoming a Tony Award-winning director?,"The university employs 3,401 full-time faculty members across its eleven schools, including 18 members of the National Academy of Sciences, 65 members of the American Academy of Arts and Sciences, 19 members of the National Academy of Engineering, and 6 members of the Institute of Medicine.",1,41155
561,Which streets demarcate The Hub BID?,It is primarily located inside the neighborhood of Melrose but also lines the northern border of Mott Haven.,1,84737
562,Name 2 rail companies that use the city as a hub?,"The two systems today, for the most part still intact but now connected, operate as a single system under the control of the SEPTA, the regional transit authority.",1,28175
563,What does the acronym LEDs stand for?,IR does not penetrate walls and so does not interfere with other devices in adjoining rooms.,1,103593
564,How much of the US's oil comes from Nigeria?,It has the seventh-largest trade surplus with the US of any country worldwide.,1,23315
565,The rise of gun factories within Connecticut earn the state what name?,"His factory, along with that of Simeon North, and the lively clock-making and brass hardware sectors, contributed to making early Connecticut a powerful manufacturing economy; so many arms manufacturers sprang up that the state became known as ""The Arsenal of America"".",0,69402
566,What did Herman Goldstone write about von NEumann?,"Herman Goldstine wrote: ""One of his remarkable abilities was his power of absolute recall.",0,82358
567,Who holds TV distribution rights to Paramount's post-1949 releases?,"Most Paramount sound releases made prior to 1950 are owned by EMKA, Ltd./NBCUniversal Television Distribution, while Paramount (currently owned by Viacom) holds on to most of its post-1949 releases, which are distributed for television by Trifecta Entertainment & Media.",0,34564
568,Who were the most commercially successful bands of the post-punk revival?,"However, the first commercially successful bands – the Strokes, Franz Ferdinand, Interpol, Neils Children and Editors – surfaced in the late 1990s to early 2000s, as did several dance-oriented bands such as the Rapture, Radio 4 and LCD Soundsystem.",0,27888
569,Which ancient hero brought the lares cult to Rome?,"In Vergil's Aeneid, Aeneas brought the Trojan cult of the lares and penates from Troy, along with the Palladium which was later installed in the temple of Vesta.",0,92095
570,Who set up an astronomical observatory on Saint Helena?,"The site of this telescope is near Saint Mathew's Church in Hutt's Gate, in the Longwood district.",1,52075
571,Who used the term anthropology to describe the natural history of man?,Various short-lived organizations of anthropologists had already been formed.,1,12728
572,"What is day-to-day, operational law considered?","However, the scope of federal preemption is limited because the scope of federal power is not universal.",1,58506
573,"Along with Virginia Key, what does the Rickenbacker Causeway connect to Brickell?","The northernmost causeway, the Broad Causeway, is the smallest of Miami's six causeways, and connects North Miami with Bal Harbour.",1,84293
574,Who was the last to choose the name John?,This was the first time in over 500 years that this name had been chosen; previous popes had avoided its use since the time of the Antipope John XXIII during the Western Schism several centuries before.,0,97792
575,The amount of solar energy per year is twice as much as the energy that will ever be produced from what resources?,"In 2002, this was more energy in one hour than the world used in one year.",1,29457
576,What long term issues can arise from frequent diarrhea?,Other long term problems that can result include stunted growth and poor intellectual development.,0,1137
577,What type of familiar translation may be seen during an opera?,"The most familiar types are translations presented as subtitles or surtitles projected during opera performances, those inserted into concert programs, and those that accompany commercial audio CDs of vocal music.",0,7875
578,"*Slověninъ, plural *Slověne, is the Slavic autonym reconstructed in what?","In the 6th century AD Procopius, writing in Byzantine Greek, refers to the Σκλάβοι Sklaboi, Σκλαβηνοί Sklabēnoi, Σκλαυηνοί Sklauenoi, Σθλαβηνοί Sthlabenoi, or Σκλαβῖνοι Sklabinoi, while his contemporary Jordanes refers to the Sclaveni in Latin.",1,10779
579,"What is the nickname of the University of Tennessee, Knoxville athletic teams?","In addition, the women's basketball team has won a host of SEC regular-season and tournament titles along with 8 national titles.",1,43620
580,In what year did Sony and Philips band together to design a new digital audio disc?,"After a year of experimentation and discussion, the task force produced the Red Book CD-DA standard.",1,664
581,When dd the Russo-Japanese war take place?,The Manchurian Campaign of the Russian Empire was fought against the Japanese over Manchuria and Korea.,1,72175
582,Which neighbors did Halych develop trade relations with?,"Cyprian, a candidate pushed by the Lithuanian rulers, became Metropolitan of Kiev in 1375 and metropolitan of Moscow in 1382; this way the church in the Russian countries was reunited for some time.",1,43328
583,What is one of the threats that faced them?,"The latter aided in the defence of their respective territories against attacks by other European powers, Aboriginal peoples, and later American forces during the American Revolutionary War and War of 1812, as well as in the Fenian raids, Red River Rebellion, and North-West Rebellion.",0,51368
584,What was the region of Eastern Europe called in 1 AD?,Scythia - Christians already lived there.,0,87463
585,Nobles held land form whom?,"Nobles who were not direct barons of the Crown but held land from other lords were only peers ""de iure"".",0,5904
586,Who lost the 2015 Nigerian presidential election?,"Nigeria is a Federal Republic modelled after the United States, with executive power exercised by the president.",1,41441
587,Where are the Suns based?,"Today, NBA teams almost always play each other in the preseason, but mainly at neutral sites within their market areas in order to allow those who can't usually make a trip to a home team's arena during the regular season to see a game close to home; for instance the Minnesota Timberwolves will play games in arenas in North Dakota and South Dakota, while the Phoenix Suns schedule one exhibition game outdoors at Indian Wells Tennis Garden in Indian Wells, California yearly, the only such instance an NBA game takes place in an outdoor venue.",0,88843
588,"Aside from the larger ports, roughly how many other organized ports are there?","Beyond these, Galicia has 120 other organized ports.",0,103612
589,"When did Thomas Edward Gordon publish ""The Problem of the Middle East""?","In 1900 Thomas Edward Gordon published an article, The Problem of the Middle East, which began:",0,80505
590,What was the name of the first Cathedral?,"Guam's Cathedral Dulce Nombre de Maria was formally opened on February 2, 1669, as was the Royal College of San Juan",0,31251
591,What was the price of uranium per pound as of May 2003?,Prices went from about $10/lb in May 2003 to $138/lb in July 2007.,0,59190
592,Where was the centre of Argentoratum situated?,"This was where the largest burial places were situated, as well as the densest concentration of civilian dwelling places and commerces next to the camp.",1,101726
593,Where is the external metallic sheet connected?,The connector construction always ensures that the external sheath on the plug makes contact with its counterpart in the receptacle before any of the four connectors within make electrical contact.,1,74957
594,When was Somali Nation Television officially re-launched?,"After a 20-year hiatus, the station was shortly thereafter officially re-launched on April 4, 2011.",0,87105
595,West Slavic people consist of which nationalities?,"Present-day Slavic people are classified into West Slavic (chiefly Poles, Czechs and Slovaks), East Slavic (chiefly Russians, Belarusians, and Ukrainians), and South Slavic (chiefly Serbs, Bulgarians, Croats, Bosniaks, Macedonians, Slovenes, and Montenegrins), though sometimes the West Slavs and East Slavs are combined into a single group known as North Slavs.",0,88686
596,"Photo Gallery includes the ability to sort by age, color, or what other unusual criteria for photo software?","Notable categorizations are colors, ages, or facial expressions of the people in the photos.",0,98615
597,What institution is accredited by the North Central Association of Colleges and Schools?,Its FAA Academy is accredited by the North Central Association of Colleges and Schools.,1,32347
598,In which empire did many Hindus become Sikhs?,"During the Mughal empire, many Hindus increasingly adopted Sikhism.",0,87504
599,What is the Glorious Twelfth in the UK?,The definition of game in the United Kingdom is governed by the Game Act 1831.,1,91503
600,What is the voltage of the return rail?,"The additional rail carries the electrical return that, on third rail and overhead networks, is provided by the running rails.",1,92630
601,Which president was forced to flee?,"Before President Benito Juárez was forced to flee, Congress granted him an emergency extension of his presidency, which would go into effect in 1865 when his term expired, and last until 1867.",0,44288
602,How did the Nazis conjure up anti-Semitic feelings in civilians?,The Nazis used propaganda to great effect to stir up anti-Semitic feelings within ordinary Germans.,0,1045
603,"When she was born, where in the order of succession was Elizabeth?","During her grandfather's reign, Elizabeth was third in the line of succession to the throne, behind her uncle Edward, Prince of Wales, and her father, the Duke of York.",0,54241
604,Where was John Edwards a senator?,"In the 2004 Democratic presidential primaries, John Kerry defeated several Democratic rivals, including Sen. John Edwards (D-North Carolina.), former Vermont Governor Howard Dean and retired Army General Wesley Clark.",0,65319
605,How many soldiers defended Torii's last stand?,"In a dramatic last stand, the garrison of 2,000 men held out against overwhelming odds for ten days against the massive army of Ishida Mitsunari's 40,000 warriors.",0,2086
606,Whose solution to the discrepancies of the tables would have been agreeable to astronomers?,Thus Pitatus' solution would have commended itself to the astronomers.,1,79653
607,What was the PS3 console able to play after the system software was updated to 3.50?,System software update 3.50 prepared it for 3D films.,0,45082
608,What are the most visited places in the country?,The hill stations of the state are among the most visited places in the country.,0,102350
609,What was the name of the second single called?,"After Madonna signed a singles deal with Sire, her debut single, ""Everybody"", was released in October 1982, and the second, ""Burning Up"", in March 1983.",0,9801
610,By when did the Portuguese unemployment rate pass the 10% mark?,"By December 2009, unemployment had surpassed the 10% mark nationwide in the wake of worldwide events, by 2010, the rate was around 11% and in 2011 it was above 12%.[citation needed]",0,90255
611,In what city did Tommy Flowers work in the 1930s?,"The engineer Tommy Flowers, working at the Post Office Research Station in London in the 1930s, began to explore the possible use of electronics for the telephone exchange.",0,73866
612,What is the major annual festival in Montevideo?,"As the capital of Uruguay, Montevideo is home to a number of festivals and carnivals including a Gaucho festival when people ride through the streets on horseback in traditional gaucho gear.",1,94536
613,How are Catalan verbs grouped?,"Catalan verbs are traditionally divided into three conjugations, with vowel themes -a-, -e-, -i-, the last two being split into two subtypes.",0,100075
614,When was the iMac G5 released?,"Starting with the then-new iMac G5, released in October 2005, Apple started to include built-in iSight cameras on appropriate models, and a media center interface called Front Row that can be operated by an Apple Remote or keyboard for accessing media stored on the computer.",0,83216
615,What century were most four influential books published?,"At first the book mainly featured the work of Inigo Jones, but the later tomes contained drawings and plans by Campbell and other 18th-century architects.",1,72612
616,What is a notable company based in Plymouth?,"Several employers have chosen to locate their headquarters in Plymouth, including Hemsley Fraser.",0,102054
617,What is the term for corruption by individuals?,The rule-of-law movement cannot be fully successful in transitional and developing countries without an answer to the question: does the rule of law matter for economic development or not?,1,82718
618,In what year was New Haven-style pizza found?,"A white clam pie is a well-known specialty of the restaurants on Wooster Street in the Little Italy section of New Haven, including Pepe's and Sally's Apizza (which opened in 1938).",1,96415
619,How many people where missing after the 2012 Burma civil unrest ?,"According to Tun Khin, the president of the Burmese Rohingya Organisation UK (BROUK), as of 28 June 2012, 650 Rohingyas have been killed, 1,200 are missing, and more than 80,000 have been displaced.",0,60093
620,What caused long lines in most major cities?,"Following the earthquake, donations were made by people from all over mainland China, with booths set up in schools, at banks, and around gas stations.",1,23529
621,What did Marxist like Stuart Hall and Raymond Williams  they identify culture as?,"In the United Kingdom, sociologists and other scholars influenced by Marxism, such as Stuart Hall (1932–2014) and Raymond Williams (1921–1988), developed cultural studies.",1,28542
622,Do official political parties exist in a nonpartisan system?,"In a nonpartisan system, no official political parties exist, sometimes reflecting legal restrictions on political parties.",0,80779
623,Is a lectio brevrio or lectio difficilior approach more akin to the original text?,"The second, lectio difficilior potior (the harder reading is stronger), recognizes the tendency for harmonization—resolving apparent inconsistencies in the text.",1,37730
624,where were mateo & matos based?,New York–based performers such as Mateo & Matos and Blaze had slickly produced disco house tracks.,0,41467
625,What language is Carduchi thought to have become?,"In addition to Old Persian and Avestan, which are the only directly attested Old Iranian languages, all Middle Iranian languages must have had a predecessor ""Old Iranian"" form of that language, and thus can all be said to have had an (at least hypothetical) ""Old"" form.",1,88931
626,Oak Street Connect crosses which interstate highway?,"The Wilbur Cross Parkway (Connecticut Route 15) runs parallel to I-95 west of New Haven, turning northwards as it nears the city and then running northwards parallel to I-91 through the outer rim of New Haven and Hamden, offering an alternative to the I-95/I-91 journey (restricted to non-commercial vehicles).",1,32290
627,In what year were the Australian Democrats founded?,"Throughout their history, the Liberals have been in electoral terms largely the party of the middle class (whom Menzies, in the era of the party's formation called ""The forgotten people""), though such class-based voting patterns are no longer as clear as they once were.",1,7492
628,What method is used to test software under a specific load?,Volume testing is a way to test software functions even when certain components (for example a file or database) increase radically in size.,1,36999
629,What is the general opinion of the difficulty level of Whitehead's work in philosophy?,His philosophical work is generally considered to be among the most difficult to understand in all of the western canon.,0,29824
630,How long did the translation effort take?,"In Asia, the spread of Buddhism led to large-scale ongoing translation efforts spanning well over a thousand years.",0,76529
631,What non-bird animals caused the bird populations of Norfolk Island to suffer?,"The birds have also suffered from the introduction of mammals such as rats, cats, pigs and goats, as well as from introduced competitors such as common blackbirds and crimson rosellas.",0,20302
632,What is the discipline taught in mantiq courses?,"A regular curriculum includes courses in Arabic, tafsir (Qur'anic interpretation), sharīʻah (Islamic law), hadiths (recorded sayings and deeds of Muhammad), mantiq (logic), and Muslim history.",0,58109
633,On what date did the French begin the re-crossing of the Danube?,"From 30 June to the early days of July, the French recrossed the Danube in strength, with more than 180,000 troops marching across the Marchfeld towards the Austrians.",0,61210
634,Where are the origins of Freemasonry?,"The degrees of freemasonry retain the three grades of medieval craft guilds, those of Apprentice, Journeyman or fellow (now called Fellowcraft), and Master Mason.",1,30625
635,When did Arsenal FC leave Highbury stadium?,"The original stadium was designed by the renowned football architect Archibald Leitch, and had a design common to many football grounds in the UK at the time, with a single covered stand and three open-air banks of terracing.",1,56065
636,Hakka is a language from what geographic part of China?,"With the founding of the Republic of China, Standard Mandarin was designated as the official language, based on the spoken language of Beijing.",1,69410
637,"In an ethnic sense, Ashkenazi Jews can trace their ancestry to Jews who settled where?","Since the middle of the 20th century, many Ashkenazi Jews have intermarried, both with members of other Jewish communities and with people of other nations and faiths.",1,97805
638,What does GAI stand for?,"As a result, light sources which balance both CRI and GAI are generally preferred over ones that have only high CRI or only high GAI.",1,14305
639,How does White deal with his condition?,White then commits suicide.,0,78825
640,The Adventist movement has encouraged examining what in full?,"The movement has encouraged the examination of the whole Bible, leading Seventh-day Adventists and some smaller Adventist groups to observe the Sabbath.",0,67467
641,What organizations did the hearing about video game violence in 1993 lead to?,"While Nintendo took the high ground with moderate success, the hearings led to the creation of the Interactive Digital Software Association and the Entertainment Software Rating Board, and the inclusion of ratings on all video games.",0,5809
642,"Besides oak, what's an example of a hardwood with prominent pores?","There are no vessels (""pores"") in coniferous wood such as one sees so prominently in oak and ash, for example.",0,24994
643,Around how many casualties did the French suffer at Rivoli?,"At Rivoli, the Austrians lost up to 14,000 men while the French lost about 5,000.",0,65004
644,Who created the circumlunar program called Zond?,"The circumlunar program (Zond), created by Vladimir Chelomey's design bureau OKB-52, was to fly two cosmonauts in a stripped-down Soyuz 7K-L1, launched by Chelomey's Proton UR-500 rocket.",0,478
645,What does the crowd sing during the 7th inning to honor Caray's memory?,"The Cubs still have a ""guest conductor"", usually a celebrity, lead the crowd in singing",1,63694
646,Korolev died on what date?,"According to historian Asif Siddiqi, Korolev's accomplishments marked ""the absolute zenith of the Soviet space program, one never, ever attained since.",1,80090
647,In what year did the original 500 Puritan settlers arrive in the New Haven harbor area?,"In April 1638, the main party of five hundred Puritans who left the Massachusetts Bay Colony under the leadership of the Reverend John Davenport and the London merchant Theophilus Eaton sailed into the harbor.",0,12743
648,Which company makes timepieces in Midtown?,Midtown is also home to watchmaker Shinola and an array of small and/or startup companies.,0,32128
649,What is the conservative Evangelical Christian region called?,"Oklahoma is part of a geographical region characterized by conservative and Evangelical Christianity known as the ""Bible Belt"".",0,96053
650,What was the rank of the person who commanded the third voyage?,"General William Keeling, a captain during the second voyage, led the third voyage from 1607 to 1610.",0,17708
651,When did Henry Wyatt die?,"For many years, North Carolinians proudly boasted that they had been ""First at Bethel, Farthest at Gettysburg and Chickamauga, and Last at Appomattox.""",1,14386
652,What part of the freeway system is Beltway 8?,"A proposed highway project, State Highway 99 (Grand Parkway), will form a third loop outside of Houston, totaling 180 miles in length and making an almost-complete circumference, with the exception of crossing the ship channel.",1,82872
653,Which three religious groups lived in Valencia?,"Meanwhile, Muslims who remained in the city after the conquest were entrenched in a Moorish neighbourhood next to the present-day market Mosen Sorel.",1,57670
654,What action of the Union damaged the southern cotton exports?,"After the American Civil War ended in 1865, British and French traders abandoned Egyptian cotton and returned to cheap American exports,[citation needed] sending Egypt into a deficit spiral that led to the country declaring bankruptcy in 1876, a key factor behind Egypt's occupation by the British Empire in 1882.",1,5346
