text,label,label_text
"my payment was rejected, do you know why?",25,declined_card_payment
My virtual card isn't working.,72,virtual_card_not_working
what are the reasons I have to proof my identity to you?,74,why_verify_identity
Will there be a charge for sending out more cards?,39,getting_spare_card
where can i located the auto top up function?,4,automatic_top_up
why isnt my cash withdrawal showing,46,pending_cash_withdrawal
"With this app, will I be able to exchange currency?",33,exchange_via_app
Can I choose between Visa or MasterCard?,73,visa_or_mastercard
Do you have an auto-top function and how do I use it if so?,4,automatic_top_up
I transfered my balance a while back.  Why doesn't my account reflect this?,5,balance_not_updated_after_bank_transfer
"I tried to make a withdrawal from the ATM, but it was cancelled.",26,declined_cash_withdrawal
There was a charge made on my card from a couple weeks ago and I don't remember making the purchase. Nor do I remember the company itself. Can we trace this at all to confirm if I did it or not?,28,direct_debit_payment_not_recognised
My preference is Mastercard.,73,visa_or_mastercard
Why was I charged for payments? You didn't warn me about additional fees.,15,card_payment_fee_charged
Why am I not allowed to verify my id?,68,unable_to_verify_identity
Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,15,card_payment_fee_charged
There is a payment in the app I did not make,16,card_payment_not_recognised
My card is stuck in the ATM?,18,card_swallowed
My phone has been stolen.,42,lost_or_stolen_phone
What is the limit on Auto top?,4,automatic_top_up
Why haven't I been given a virtual card yet?,40,getting_virtual_card
What kinds of cards can I use to top up?,54,supported_cards_and_currencies
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,16,card_payment_not_recognised
"I have an unknown debit charge in my statement, why?",28,direct_debit_payment_not_recognised
How can I get my card out of the stupid ATM that ate it?,18,card_swallowed
Why do I have to give you my drivers license,74,why_verify_identity
"For my account, how do I transfer money in?",65,transfer_into_account
What are eligible holding and exchange currencies?,36,fiat_currency_support
A transfer has to be cancelled.,8,cancel_transfer
My transfer still says pending,48,pending_transfer
I'm not verifying my identity.,74,why_verify_identity
I want to add funds to my account. What payment methods are accepted?,54,supported_cards_and_currencies
do you offer refunds? i would like to return purchase.,52,request_refund
"Hi, I have withdrawn cash from the ATM on holiday and i guess withdrawal amount has been overcharged. I did it as i was not aware of these charges.",76,wrong_exchange_rate_for_cash_withdrawal
Why am I being charged again?,63,transaction_charged_twice
Why hasn't my payment gone through yet?,45,pending_card_payment
My plans may change so I may need to change from GBP to AUD.,33,exchange_via_app
I would like to reactivate my card that I previously reported lost. I located the card this morning.,13,card_linking
"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.",27,declined_transfer
My balance is not right. It has not been updated for the cash or cheque deposit.,6,balance_not_updated_after_cheque_or_cash_deposit
Are there any restrictions on where I use this card?,10,card_acceptance
I made a transfer to my friend earlier and she hasn't received it yet.  What's the hold up?,66,transfer_not_received_by_recipient
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?,46,pending_cash_withdrawal
Do I get any sort of discount on volume for a lot fo currency exchanges?,31,exchange_charge
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,19,cash_withdrawal_charge
I am so angry right now!  I went to the ATM and did not get the correct amount of money I chose to withdraw.  How could this happen?  I need my money and want to know how I can get it ASAP!,75,wrong_amount_of_cash_received
explain the virtual card,40,getting_virtual_card
I'm panicking!  I lost my card!  Help!,41,lost_or_stolen_card
I don't know what this Direct Debit payment on my account is for.,28,direct_debit_payment_not_recognised
Is there a limit to the number of disposable cards per day?,29,disposable_card_limits
"I'm currently not in possession of my phone, is it still possible to go about things normally without access to the app?",42,lost_or_stolen_phone
I didn't get a PIN yet. What gives?,38,get_physical_card
I keep being asked to verify my identity. Is this normal?,74,why_verify_identity
When are you going to transfer the money?,66,transfer_not_received_by_recipient
I'm cancelling this charge. I still have not received what I bought from these people a while ago.,52,request_refund
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?,6,balance_not_updated_after_cheque_or_cash_deposit
Is it possible to obtain both a Visa and a Mastercard from you?,73,visa_or_mastercard
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",20,cash_withdrawal_not_recognised
Can my account be topped up by my friends?,62,topping_up_by_card
Why was I charged an extra fee when using an ATM?,19,cash_withdrawal_charge
I want to have an item refunded can I do that?,52,request_refund
I'd like to delete my account.,55,terminate_account
What happens if I use my account and my identity verification hasn't finished?,74,why_verify_identity
I added funds to my account but the app didn't process it.,59,top_up_failed
Is there a tracking number for the card you sent me?,11,card_arrival
"If I top up by transfer, am I going to be charged?",56,top_up_by_bank_transfer_charge
Can I pay more to get it deliver quicker?,12,card_delivery_estimate
I used my card to top-up but the money is gone!,62,topping_up_by_card
A direct debit payment I didn't do shows in my app,28,direct_debit_payment_not_recognised
"My card has been declined by two separate ATM, and I'm worried something is wrong with my account. Would you please see if my account is okay?",26,declined_cash_withdrawal
At what cash machines can I change my PIN?,21,change_pin
"I put money into my account in the form of a cheque, but my balance did not change.",6,balance_not_updated_after_cheque_or_cash_deposit
A transaction to a friend still hasn't shown up.,66,transfer_not_received_by_recipient
Is there any way I can get more physical cards to use with my account?,39,getting_spare_card
What do I need for activation of my card?,0,activate_my_card
My contactless is non-functional.,23,contactless_not_working
Why hasn't my payment shown up yet?,45,pending_card_payment
How long does it take for a new purchase to stop being considered pending?,45,pending_card_payment
"Give me back my money, I'm not paying the sellers. It has been a long time ago that I made an order and it just isn't coming.",52,request_refund
Why won't you let me name X as a beneficiary?,7,beneficiary_not_allowed
I happened to forget my password,44,passcode_forgotten
What proof do you need for my identification?,68,unable_to_verify_identity
"Hey I want to get a refund on something I bought, but not sure how to go about it. Can you please just cancel the payment, I have not received the item yet.",52,request_refund
Why was I charged a fee when making this transfer when I shouldn't have been?,64,transfer_fee_charged
how can i track card you sent,11,card_arrival
I can't figure out how to transfer money into my account.,65,transfer_into_account
I am still waiting for a transfer to show up,48,pending_transfer
Please tell me about disposable cards.,37,get_disposable_virtual_card
Is there an extra fee to exchange currencies?,31,exchange_charge
Why can I not take out cash?,26,declined_cash_withdrawal
Hello. I'm trying to transfer some money to a friend but it keeps getting rejected. can you help me?,35,failed_transfer
Where are the ATMs that I can use Mastercard?,3,atm_support
How would I change my details?,30,edit_personal_details
I got a strange cash withdrawal in my statement,20,cash_withdrawal_not_recognised
Where's my virtual card,40,getting_virtual_card
The card payment I made didn't work.,25,declined_card_payment
Please tell my why I was charged a fee for using my card?,15,card_payment_fee_charged
How come I didn't get a virtual card yet?,40,getting_virtual_card
Why was the exchange rate so wrong when I bought something!,17,card_payment_wrong_exchange_rate
What is necessary for the identity verification?,69,verify_my_identity
I just moved to the US how do I get a card?,24,country_support
I transferred some money but it hasn't arrived.,66,transfer_not_received_by_recipient
My top up is not working,59,top_up_failed
How long does it take for pending to go through,48,pending_transfer
Why can't I complete the transfer?,35,failed_transfer
Why is my withdrawl to cash still pending?,46,pending_cash_withdrawal
Could I get a mastercard if that's reasonable?,73,visa_or_mastercard
I made a card payment but it didn't work. Why not?,25,declined_card_payment
Where do I go to verify my identity?,69,verify_my_identity
Please explain why my transfer attempt was declined. Thank you.,27,declined_transfer
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.,52,request_refund
Help me activate my new card.,0,activate_my_card
Why won't my card work anymore?,14,card_not_working
I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,51,Refund_not_showing_up
Is there something wrong with the ATM? It would not let me pull cash out of my account.,26,declined_cash_withdrawal
I am having problems with my contactless.,23,contactless_not_working
Can I track history on funds?,70,verify_source_of_funds
top up not completed,47,pending_top_up
I can't find the card PIN.,38,get_physical_card
I was overcharged a pound.,34,extra_charge_on_statement
I cannot withdraw money from the ATM,26,declined_cash_withdrawal
How do I top up?,65,transfer_into_account
How do I go about exchanging currencies with this app?,33,exchange_via_app
are there age requirements,1,age_limit
Do you have info about the card on delivery?,11,card_arrival
I need to cancel a transfer,8,cancel_transfer
"I need to add a serious amount of cash to my card, how do I do that?",60,top_up_limits
I have been charged a fee for getting cash,19,cash_withdrawal_charge
Are there any restrictions on the disposable cards?,29,disposable_card_limits
Will you charge me for topping up with a European card?,57,top_up_by_card_charge
I exchanged cash when traveling and the rate was incorrect.,76,wrong_exchange_rate_for_cash_withdrawal
"I am having issues using contactless payments, could my card be damaged?",23,contactless_not_working
How do I use cash to top up my account?,58,top_up_by_cash_or_cheque
My transfer was declined. Why did this happen?,27,declined_transfer
I believe that my transfer hasn't gone through.,35,failed_transfer
How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.,5,balance_not_updated_after_bank_transfer
i withdraw cash from the ATM and was charged a fee,19,cash_withdrawal_charge
