split,sentence1,sentence2,score
train,"That is what we have done: we have avoided a budgetary crisis by going to Article 272; the financial perspective has been maintained, even though we have used the flexibility instrument.","That is what we have done: we have avoided a budgetary crisis by returning to Article 272; the financial perspective has been maintained, even if we have used the flexibility instrument.",4.857
train,Someone slices a bottle with a sword.,A man breaks a bottle with a sword.,4.0
train,"That is what we have done: we have avoided a budgetary crisis by going to Article 272; the financial perspective has been maintained, even though we have used the flexibility instrument.","It is what we did: we avoided a budgetary crisis while returning in article 272; the financial perspectives were maintained, even if we used the flexibility instrument.",4.6
train,A small kitten is playing a ball.,A kitten is playing with a ball.,4.4
train,A man severs the toe of an empty leather boot using a sword.,A man is cutting a boot with a sword.,3.75
train,"Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.",Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.,3.333
train,"I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.","I would also have liked to see the report of the Court of Auditors fusse a little more user-friendly and it would have put forward some clear recommendations - for example, one or two recommendations by chapter.",4.6
train,Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ($A11.9 billion) acquisition spree over the past three years inflated costs.,"Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.",3.2
train,"It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.","It must be the true brain coordination of the network of national agencies, which in turn will activate and coordinate a network of centres of excellence food safety at regional level.",4.4
train,I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.,"I know that in France, the principle of slaughter of the whole herd has been applied, and that this does not seem to be the best way to combat this phenomenon.",4.6
train,Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.,2.75
train,"Those reports were denied by the interior minister, Prince Nayef.","However, the Saudi interior minister, Prince Nayef, denied the reports.",4.25
train,Question No 6 by (H-0886/00):,Question No 6 by (h 0886 / 00):,5.0
train,"These objectives, the main one and the secondary ones, will be the touchstone by which the concrete proposals submitted by the Commission must be judged.","These objectives, the primary objective and secondary objectives, will be the yardstick for judging the concrete proposals put forward by the Commission.",5.0
train,Higher courts have ruled that the tablets broke the constitutional separation of church and state.,The federal courts have ruled that the monument violates the constitutional ban against state-established religion.,4.0
train,"One of the 14 Kurds pointed at the word ""refugee"" in an English/Turkish dictionary.","One man had brandished an English-Turkish dictionary and pointed to the word ""refugee"".",3.5
train,A woman is doing a joker make up on a man.,The girl applied face makeup to a man.,1.8
train,The bird ate the food in the tree from a bowl.,A bird is eating from a bowl.,3.25
train,"Reiterating the calls made by the European Parliament in its resolution of 16 March 2000, what initiatives does the Presidency of the European Council propose to take with a view to playing a more active role so as to guarantee the full and complete application of the UN peace plan?","As the European Parliament called for in its resolution of 16 March 2000, that these initiatives is the Presidency of the European Council intend to take to play a more active role in order to ensure the full implementation of the UN Peace Plan?",4.4
train,A man is spitting.,A man is talking.,0.8
train,The woman is dicing onions.,A woman is cutting an onion.,4.4
train,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.,3.0
train,"For the entire season, the average five-day forecast track error was 259 miles, Franklin said.","""The average track error for the five-day (forecast) is 323 nautical miles.",1.75
train,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,3.8
train,A man and a woman are walking in the woods.,A man and woman are walking through the jungle.,3.4
train,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",1.4
train,"This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.",This is the position defended by the rapporteur and by the popular Party.,4.4
train,"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.",4.0
train,"In connection with the incident, I have acknowledged that I behaved inappropriately.""","""I have acknowledged that I behaved inappropriately,"" he said.",4.25
train,Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.,"Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.",3.692
train,Perry has called lawmakers into two special sessions to address congressional redistricting.,Perry has since called two special legislative sessions to try force the redistricting plan through.,3.75
train,A woman cuts a pink loaf with a knife.,A man is playing a guitar.,0.118
train,"Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.","The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.",3.6
train,"I wonder if the Commissioner has planned any steps in this respect to demonstrate that we really do consider Kostunica to be the only lawfully elected representative of the Serbian people, and the only partner with whom the European Union is involved as from today.",I wonder whether the Commissioner already provides for steps to show that we consider Kostunica as the legally elected representative of the Serbian people and as a partner with which the European Union will now have to deal with.,4.6
train,That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.,It is a shame when it is thought that the European Union is posed as a champion modernization of the economic life!,4.6
train,We welcome the arrangements proposed in this respect by the Preparatory Committee and adopted by the General Assembly regarding procedures for the registration of non-governmental organisations for involvement in the preparatory process and the Special Session in September 2001.,"We welcome the proposed provisions in this respect by the preparatory committee and decided by the general meeting with regard to the method of accreditation of non-governmental organisations, the preparatory process and to the special session in September 2001.",5.0
train,"Thirdly, acceptance of enlargement and its positive prospects for the individual countries and for the EU as a whole basically depend - and Denmark demonstrated this - on dismantling the social and democratic deficits of European policy.","Thirdly, the acceptance of enlargement and its positive prospects for the various countries and for the whole of the EU depend - the example of Denmark is here to show this - largely to the elimination of social and democratic deficits of European policy.",5.0
train,"A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build.","The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard.",2.667
train,A man is traveling in a boat.,A woman is cutting up a carrot with a knife.,0.0
train,A man playing the guitar.,A man is playing a flute.,1.8
train,"""What can I say to you?"" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","Mr. Powell told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.",2.8
train,Some 95 million Americans -- half of all households -- invest in mutual funds.,About half of all U.S. households have money in mutual funds.,4.2
train,A man is buttering bread.,A woman is ridint a horse.,0.0
train,A cat is playing with an antenna.,A boy is playing in the mud.,0.4
train,"The last time the survey was conducted, in 1995, those numbers matched.","In 1995, the last survey, those numbers were equal.",5.0
train,"Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.","Mr President, ladies and gentlemen, I would like to speak on the joint resolution that obviously we vote.",4.4
train,An airplane moves along a runway.,A plane is landing on a runway.,2.8
train,"As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.","We need to know today, since we are always in uncertainty, what are the scientific data, what measures are to be taken.",4.2
train,The three grocery chains were relying on store managers and replacement workers to keep their stores open.,"The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.",3.4
train,"While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.","By withdrawing our resolution, I am, however, convinced that Parliament would have done better by making its voice heard, in view of the Nice European Council, a separate and specific resolution on the issues which are so important and so difficult for the Intergovernmental Conference, rather than treating them in the context of a single resolution including also all the other items on the agenda of the Council.",4.8
train,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75
train,"B5-0794/2000, by Mr Medina Ortega, Mr Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the kidnap in Colombia of a Spanish Jesuit engaged in negotiations with the guerillas;","B5 0794 / 2000, by Mr Medina Ortega, Mr Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the kidnapping of Colombia a Spanish Jesuit engaged in negotiations with the guerrilla;",4.8
train,Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.,Spain has developed in a way the positive extremely difficult neighbourhood that has always existed between Europe and North Africa and between Spain and Morocco.,3.8
train,A man is dancing on the road.,A man is dancing.,3.25
train,All those who are at present engaged in illicit work would obtain work with decent social conditions.,All those who are currently working on the black market to obtain an employment in decent social conditions.,4.6
train,"The House had also fought, however, for the reduction of the funds available for innovative measures to be offset by means of resources from the flexibility instrument, a demand which is recorded in a declaration on the financial perspective in the Interinstitutional Agreement.","This Parliament has also fought for this reduction in the funds available for innovative actions should be compensated for by the use of the framework of flexibility, defined in a statement on the financial perspective.",4.0
train,A woman is dancing.,A woman is exercising.,1.0
train,"And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.","And let me make it very clear: it is necessary to give its chance Kostunica, and I therefore hope that it will ensure an amnesty in the weeks and months ahead; but in the meantime, I wish, however, that, politically, and the budgetary level, the political conditions be coupled with the introduction of these two new budgetary lines, namely democratisation and reconstruction.",4.6
train,"He planned to stay all day until the river crested, which was forecast for late last night.",He and the other lawyers planned to stay until the river starts receding.,2.4
train,It is this kind of future I would also like to see in the other countries within the European Union.,It is a development of this type which I hope in the other States of the European Union.,4.2
train,A man is playing a guitar.,A man is playing a piano.,2.0
train,"Firstly, simplification and clarification of the Treaties.","Firstly, that of a simplification and clarification of the Treaties.",5.0
train,"The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.","The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.",2.5
train,But church members and observers say they expect that the decision could be problematic for many Episcopalians.,But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality.,3.8
train,"On the other hand, we would like to be given a chance to prove to Europe that we are able to develop the constitutional equality of Serbia and Montenegro within Yugoslavia on our own, by recognising the genuine principles of democracy.","Furthermore, we would have a chance to demonstrate to Europe that we are in a position to develop the constitutional equality of Serbia and Montenegro, in Yugoslavia, recognising the real democratic principles.",4.0
train,But I would like to say to Parliament this afternoon that we should not lose sight of the fact that the EU spends just 1% of GDP and much of that is administered in the Member States.,Nevertheless I would wish to say to the Parliament this afternoon that we should not lose sight of the fact the fact that the European Union spends only 1% of the GDP of the Member States and that the largest part of this money is managed in the Member States.,4.8
train,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.,3.25
train,"The labelling of beef that was agreed on, which is a minimum form of labelling and only came into force two and a half months ago, does not make it possible for the origin of animals to be adequately traced, and we were very slow to ban specified risk materials.","The labelling of beef which has been decided, which is a minimum labelling and which entered into force for two and a half months, does not allow for properly tracing the origin of animals, and we have belatedly banned specified risk material.",5.0
train,A woman is putting on makeup.,A band is singing.,0.0
train,Texas Instruments climbed $1.37 to $19.25 yesterday and Novellus Systems Inc. advanced $1.76 to $36.31.,"Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to ""overweight"" by Lehman.",3.75
train,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.,3.5
train,"There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.","There is, of course, a very important point is the fact that we started in category four, with its approach, but we do not yet know very well if we managed to resolve the issue, not least because the Council does not wish to participate sufficiently in the reflection.",4.8
train,"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.",3.25
train,A man is kicking a soccer ball.,A man is performing tricks with a soccer ball.,2.6
train,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0
train,The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.,The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.,4.0
train,"The very worst situation is when the women concerned also come from distant countries, having taken the work on out of desperation because they have no other way of continuing to provide for themselves.",Things are getting worse when it is a matter of women from distant countries which have accepted this work by necessity and which have no alternative to continue to provide for their vital needs.,4.8
train,A man plays a trumpet.,A man is playing the trumpet.,5.0
train,"You do not even intend to incorporate it into the Treaty, evidence indeed that this text, this exercise was always destined to be laid aside.","You do not even want to incorporate it into the Treaty, which shows that this text was to be put to one side.",4.8
train,"It seemed like an isolated incident,"" said Ariel Dean of Washington D.C., who earned a degree in political science.","It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.",3.75
train,A woman is cutting a squash.,A woman is cutting big pepper.,2.2
train,"Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.",An attorney for plaintiff schoolchildren said he plans to appeal.,3.667
train,This is our priority fight in order to ensure that the affirmation of fundamental rights is put into practice in our political decisions.,This is our struggle for priority that the affirmation of fundamental rights to be implemented in political choices.,4.6
train,A man is playing the piano.,Someone is playing guitar.,0.75
train,A guy is riding a horse.,A man is riding a horse in the desert.,3.4
train,An animal is walking.,A woman is applying eye makeup.,0.0
train,This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.,This rule can apply besides to all récréationnelles but dangerous drugs in so far as the consumer of drug is the only one to run risks.,4.0
train,Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.,Spain has developed a remarkably positive the difficult that always existed between Europe and North Africa and between Spain and Morocco.,3.4
train,Knowledge of foreign languages is accepted as a necessary precursor to mobility.,It is accepted that the knowledge of languages is a reference to the mobility.,4.4
train,There has been a budget heading for the funding of mine clearance and prevention programmes for many years now.,A budget line has programmes for mine clearance and prevention for years.,4.6
train,A woman is cooking broccoli.,A man is eating his food.,0.5
train,"Finally, I welcome the idea that we should review the implementation of the programme annually.","Finally, I welcome the idea of giving an annual meeting in order to make an assessment of the implementation of the programme.",4.75
train,Two women are on a couch.,Two women are hugging on a couch.,3.2
train,"Unfortunately, the ultimate objective of a European Constitution would be precisely the opposite, and so, of course, we cannot vote for it.",Unfortunately the final objective of a European Constitution would be exactly the opposite and of course we cannot agree.,4.8
train,"Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.","Since early May, the city has received 1,400 reports, he said.",2.8
train,Question No 6 by (H-0886/00):,Question No 6 by (H-0886 / 00):,5.0
train,A man is playing the drums.,A man is playing guitar.,1.8
train,"As a matter of urgency, therefore, the staff complement of the Interdepartmental Group attached to the Commission Secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied, when considered by the College of Commissioners and on the basis of Article 299(2), by a simplified sheet outlining their potential impact.","Thus, it is urgent that manpower of the Interdepartmental Group are very quickly reinforced with the cur of the General Secretariat of the Commission, so that all the proposals of act of general scope can be accompanied, during their examination by the college on basis of Article 299, paragraph 2, of a detailed impact statement.",4.4
train,A person is folding a square paper piece.,A person folds a piece of paper.,3.75
train,A man is smoking.,A man is mixing.,0.2
train,Slovakia has not been condemned to the second division and it is logical that it should like to join together with the Czech Republic.,Slovakia is not to remain in the second Group and it is logical that it wants to join the Union at the same time that the Czech Republic.,4.6
train,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is rightly that the Legal Committee persists in the refusal of a ceiling and the maintenance of a minimum rate which cannot be lower than 7%.,4.6
train,A man is carrying another man over his shoulder.,A man is carrying someone on his shoulder.,3.25
train,"The resolution on Nice, voted today, does not reflect this.","The resolution on the Nice Summit, which has just been adopted, does not reflect.",4.25
train,A man is picking up a tree.,A man is carrying a tree.,3.8
train,It is a matter of the utmost importance and yet has curiously attracted very little public attention.,"The task, which is capital, has not yet been a lively interest on the part of the public.",4.0
train,Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.,"The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.",4.4
train,The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001.,The commission estimated California lost $937 million to corporate tax shelters in 2001.,2.75
train,"There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.","There is, of course, a very important point, is the fact that we have initiated within category four, with his approach, but we do not yet know very well if we managed to solve the problem, not least because the Council does not wish to participate enough food for thought.",4.4
train,"CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.","Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.",3.0
train,A man is playing flute.,A man is dancing.,0.2
train,A man is playing a cello.,A man is rapidly lifting small weights.,0.4
train,"Mr President, I voted for the García-Margallo y Marfil report on the taxation of electronic commerce.","Mr President, I voted in favour of the Garcia-Margallo y Marfil report, which deals with the taxation of services provided electronically.",4.6
train,"This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.","Things are not clear on this point, and it is not impossible that can also remain in force more restrictive provisions. This is particularly on this point that we have tabled amendments.",4.6
train,"The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.",3.25
train,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.364
train,A dog is running around a yard.,A black pet dog runs around in the garden of a house.,3.2
train,All those who are at present engaged in illicit work would obtain work with decent social conditions.,All those who are currently working on the black would get jobs under decent social conditions.,4.4
train,We welcome the arrangements proposed in this respect by the Preparatory Committee and adopted by the General Assembly regarding procedures for the registration of non-governmental organisations for involvement in the preparatory process and the Special Session in September 2001.,"We welcome the proposed provisions in this respect by the preparatory committee and decided by the General Assembly as regards the way accreditation non-governmental organisations, the preparation process and the special session in September 2001.",4.6
train,"Hovan did not speak, but his lawyer, John Speranza, said his client ""did not wake up that day"" intending to hurt anyone.","Hovan ""did not wake up that day"" intending to hurt anyone, defense attorney John Speranza said.",4.5
train,The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.,"Such was the case Thursday night when the Cleveland Cavaliers won the ""LeBron James Lottery,"" otherwise known as the NBA draft lottery.",4.0
train,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is right that the Committee on Legal Affairs persists in refusing a ceiling and a minimum rate which cannot be below 7%.,4.25
train,Approval of the Minutes of the previous sitting,Approval of the Minutes of the previous session,5.0
train,A parrot is talking.,A parrot is talking into a microphone.,3.0
train,"Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.",Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.,2.25
train,"The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.","Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.",4.4
train,"The WiFi potties were to be unveiled this summer, at music festivals in Britain.",The world's first portal potty was soon to be rolled out at summer festivals in Great Britain.,4.0
train,A man does floor exercises.,A man is exercising.,3.6
train,"Added Mr. Prodi: ""Maybe, but the old age helps us to understand our strengths and our weakness.""","""Maybe, but the old age helps us to understand our strength and our weakness and the reality of the world.",3.2
train,"The very worst situation is when the women concerned also come from distant countries, having taken the work on out of desperation because they have no other way of continuing to provide for themselves.","The situation is worsening, when it comes to women distant countries who have accepted this work by necessity and which have no alternative to continue to meet their basic needs.",4.4
train,"Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.","In my view, however, there is nothing worse than to have to inform people that a ruling in their favour can only be a series of reassuring words and have no practical effect on their existence.",4.0
train,A woman is peeling an orange.,A man is playing a flute.,0.0
train,A man shappens a knife.,A man carries a women.,0.5
train,Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.,"The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said.",4.2
train,A man is swinging in a rope.,A gibbon is swinging in the trees.,1.25
train,"Mr President, ladies and gentlemen, I should like to say a few words on the joint resolution, which will, of course, be passed.","Mr President, ladies and gentlemen, I would like to speak on the joint resolution that we shall, of course, be voting.",4.2
train,The man is playing the guitar.,The man is peeling a potato.,0.583
train,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",3.5
train,"Therefore, I also believe that this reconciliation is sustainable, but that the government, which has very courageously found a solution to the university issue and to many other issues, needs visible signs of its success, and powerful support, else peace throughout the region will be under threat.","That is why I also believe that this reconciliation can take; however, the government, which has very courageously found a solution to the issue of universities and many other problems, needs visible signs of success and a strong support, otherwise the peace threatened in the region as a whole.",4.6
train,"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,3.75
train,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,3.8
train,A man is playing a guitar.,A man is playing a guitar and singing.,3.2
train,The European Council will also discuss the state of progress of the accession negotiations and hence of the enlargement.,"The European Council will discuss also of the state of progress of accession negotiations, and therefore, of enlargement.",5.0
train,Someone is peeling a potato.,Someone is slicing a tomato.,1.4
train,(Parliament accepted the oral amendment),(Parliament accepted the oral amendment),5.0
train,"Thirdly, acceptance of enlargement and its positive prospects for the individual countries and for the EU as a whole basically depend - and Denmark demonstrated this - on dismantling the social and democratic deficits of European policy.",Thirdly: the acceptance of enlargement and its positive prospects for the various countries and for the EU as a whole depend - the example of Denmark is here to show this - largely to the elimination of social and democratic deficits in European policy.,5.0
train,"Mr President, I would like to focus in my speech on Mrs Lalumière' s report, which I think is clearly worded and well put together.","Mr. President, I will concentrate in my intervention on the report/ratio of Mrs. Lalumière, report/ratio which I find formulated well conceived and clearly.",4.6
train,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,3.333
train,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.,2.6
train,A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night.,A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night.,4.0
train,"On the other hand, we would like to be given a chance to prove to Europe that we are able to develop the constitutional equality of Serbia and Montenegro within Yugoslavia on our own, by recognising the genuine principles of democracy.","Furthermore, we would have a chance to demonstrate to Europe that we are able to develop their own constitutional equality of Serbia and Montenegro within Yugoslavia, recognising the true democratic principles.",4.4
train,"Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.",Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent.,3.176
train,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, unipersonnelle when a company or a society with fewer than 250 employees has a project, it must be possible to receive financing not only with a guarantee to 120%, but also on the basis of a good idea.",4.25
train,A man is speaking on a phone.,A panda bear is chewing on a stick.,0.0
train,"Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.","In my view, there is, however, nothing worse than to have to warn the people a ruling in their favour could be a series of reassuring words and have no concrete result on their existence.",3.8
train,A woman cuts up a vegetable.,A woman is slicing egg plant.,2.25
train,Meningitis is an infection of the spinal cord fluid and the tissue around the brain.,Meningitis is an infection of the fluid in a person's spinal cord and around the brain.,4.6
train,"The very worst situation is when the women concerned also come from distant countries, having taken the work on out of desperation because they have no other way of continuing to provide for themselves.",Things worse when it comes to women's distant countries which accepted this work by need and which have no other option to continue to provide for their vital needs.,4.0
train,We have heard that the previous Council Presidency first restructured and then scrapped the Ministry for Equality.,We have heard that the first and then the inequality of opportunity.,1.6
train,The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May.,The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May.,4.333
train,Question No 6 by (H-0886/00):,question nº 6 of (H-0886/00):,4.4
train,Either we are in a club or we are out of it and it is particularly important that we accept this.,"Either we are part of the club, or we are not and we must therefore abide by this decision.",4.4
train,Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).,Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.,3.25
train,"I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.","I would also have liked the report of the Court of Auditors fusse somewhat more user-friendly and he seen tabled a few clear recommendations - for example, one or two recommendations by chapter.",4.6
train,That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.,This is a disgrace when we think that the European Union presents itself as the champion of the modernisation of economic life!,4.6
train,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",4.4
train,"The Council of Europe, along with the Court of Human Rights, has a wealth of experience of such forms of supervision, and we can build on these.","Just like the Court of the human rights, the Council of Europe has to him also a solid experiment with regard to such forms of control. We can take it for base.",3.6
train,"I wonder if the Commissioner has planned any steps in this respect to demonstrate that we really do consider Kostunica to be the only lawfully elected representative of the Serbian people, and the only partner with whom the European Union is involved as from today.",I wonder whether the Commissioner already provides for steps to show that we regard Kostunica as the legally elected representative of the Serbian people and as a partner with which the European Union must now address.,4.4
train,Three boys in karate costumes are fighting.,Three men are practicing karate moves in a field.,1.25
train,We have heard that the previous Council Presidency first restructured and then scrapped the Ministry for Equality.,We heard that the previous presidency initially restructured then dismantled the ministry for the equal opportunity.,4.4
train,"If it's a Bill Gates Comdex keynote, it must be time for new Tablet PCs.","If it's the Sunday night before Comdex, it must be time for yet another Bill Gates keynote.",3.067
train,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, when a one-person business or a society with fewer than 250 employees has a project, it must be possible to receive financing not only to guarantee to 120%, but merely on the basis of a good idea.",4.0
train,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said.",3.5
train,A man pours rice into a pot.,A man is putting rice in a bowling pot.,4.2
train,He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.,He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.,3.4
train,"They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.",They will continue to put pressure on the money they earned with distribution beyond the bounds of 150 grams enables them to improve their position.,4.0
train,Orange shares jumped as much as 15 percent.,France Telecom shares dropped 3.6 percent while Orange surged 13 percent.,2.0
train,Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?,1.9
train,The man is slicing a potato.,A man is slicing potato.,5.0
