phrase1,phrase2,sentence1,sentence2,label,idx
carrier,carrier,the bonds were transmitted by carrier .,refrigerated carriers have revolutionized the grocery business .,0,707
foul,foul,foul the water .,jones fouled for strike one .,0,708
ping,ping,i 'll ping my accountant -- april 15 is nearing .,my car was pinging until my last oil change .,0,709
receive,receive,receive letters from the front .,the lady is receiving sunday morning .,0,710
rule,rule,rule one 's temper .,rule the margins .,0,711
contrast,contrast,the students contrast considerably in their artistic abilities .,the middle school teacher contrasted her best student 's work with that of her weakest student .,0,712
tier,tier,tier upon tier of huge casks .,a three tier wedding cake .,1,713
stone,stone,her face was as hard as stone .,stone is abundant in new england and there are many quarries .,0,714
zero,zero,the temperature outside is ten degrees below zero .,the electromagnetic field does not drop all of the way to zero before a reversal .,0,715
consolidation,consolidation,the defendants asked for a consolidation of the actions against them .,a consolidation of two corporations .,1,716
commit,commit,commit a random act of kindness .,she committed herself to the work of god .,0,717
erase,erase,please erase the formula on the blackboard -- it is wrong !,her painful memories seemingly erased completely .,1,718
sawmill,sawmill,he brought his portable sawmill and turned the old beams into interesting flooring .,the sawmill sells lumber to carpenters and sawdust to gardeners .,1,719
embarrassment,embarrassment,an embarrassment of riches .,the outcome of the vote was an embarrassment for the liberals .,0,720
view,view,view a problem .,he viewed the painting and praised the artist for his masterpiece .,1,721
sincerity,sincerity,his sincerity inspired belief .,they demanded some proof of my sincerity .,1,722
hair,hair,he combed his hair .,"in the western world , women usually have long hair while men usually have short hair .",1,723
issue,issue,she found an old issue of the magazine in her dentist 's waiting room .,politicians never discuss the real issues .,0,724
square,square,square the wood with a file .,he squared his shoulders .,0,725
concentrate,concentrate,population tends to concentrate in cities .,these groups concentrate in the inner cities .,1,726
leap,leap,leap into fame .,the child leapt across the puddle .,0,727
relief,relief,he enjoyed his relief from responsibility .,the contributions provided some relief for the victims .,0,728
balance,balance,balance the two weights .,she has to balance work and her domestic duties .,1,729
oxygenate,oxygenate,oxygenate blood .,"after we oxygenated the river , the fish returned .",1,730
flame,flame,the sky seemed to flame in the hawaiian sunset .,the person who posted an inflammatory message got flamed .,0,731
weather,weather,they were hoping for good weather .,wooden garden furniture must be well oiled as it is continuously exposed to weather .,1,732
extension,extension,files with the .txt extension usually contain text .,most applications provide extensions for the files they create .,1,733
balance,balance,to balance a set of books .,"this final payment , or credit , balances the account .",1,734
cut,cut,he played the first cut on the cd .,he insisted that we give him the last cut before every deal .,0,735
disorder,disorder,the class was thrown into disorder when the teacher left the room .,the army tried to prevent disorder when claims the elections had been rigged grew stronger .,1,736
object,object,the sole object of her trip was to see her children .,"it was full of rackets , balls and other objects .",0,737
part,part,the first violin part in this concerto is very challenging .,he tried to sing the tenor part .,1,738
appeal,appeal,an appeal to raise money for starving children .,their appeal was denied in the superior court .,0,739
draft,draft,i have to revise the first draft of my term paper .,they served beer on draft .,0,740
plant,plant,the police used a plant to trick the thieves .,he claimed that the evidence against him was a plant .,1,741
wall,wall,competition was pushing them to the wall .,his back was to the wall .,1,742
space,space,"the first major milestone in space exploration was in 1957 , when the ussr 's sputnik 1 orbited the earth .",he said the space is the most important character in the alphabet .,0,743
ice,ice,look at the ice on that dame !,americans like ice in their drinks .,0,744
outburst,outburst,the man let out an outburst of invective .,an outburst of heavy rain .,0,745
fix,fix,"fix breakfast for the guests , please .",fix the variables .,0,746
pizza,pizza,he ate a whole pizza !,should we cook a frozen pizza for dinner ?,1,747
bask,bask,to bask in someone 's favour .,the seals were basking in the sun .,0,748
run,run,run amok .,run riot .,1,749
cream,cream,the cream of england 's young men were killed in the great war .,the cream of a collection of books or pictures .,1,750
channel,channel,a satellite tv channel .,they offer more than one hundred channels .,1,751
negate,negate,the investigation tending to negate any supernatural influences .,a pessimism that always negates .,0,752
navel,navel,the incas believed that cuzco was the navel of the universe .,"within the navel of this hideous wood , / immured in cypress shades , a sorcerer dwells . — milton .",1,753
resolution,resolution,it was his unshakeable resolution to finish the work .,he always wrote down his new year 's resolutions .,0,754
guard,guard,guard my possessions while i 'm away .,there would be men guarding the horses .,0,755
subscription,subscription,i have a monthly subscription to the daily telegraph newspaper .,my library subscription is about to expire .,1,756
stimulate,stimulate,this herbal infusion does n't stimulate .,coffee and tea stimulate me .,1,757
catcher,catcher,a catcher needs a lot of protective equipment .,a catcher plays behind the plate .,1,758
piracy,piracy,air piracy .,how shoud the international community respond to somali piracy ?,1,759
chuck,chuck,this food ′s gone off - you′d better chuck it .,chuck these old notes .,1,760
sewer,sewer,a sewer of fine gowns .,all that work went down the sewer .,0,761
snapshot,snapshot,he carried a snapshot of his daughter .,my snapshots have n't been developed yet .,1,762
say,say,what does this painting say ?,did his face say anything about how he felt ?,1,763
see,see,the artist must first learn to see .,see whether it works .,0,764
face,face,shut your face !,he 's always stuffing his face with chips .,1,765
tune,tune,to tune a piano or a violin .,my piano needs to be tuned .,1,766
appreciate,appreciate,do you appreciate the full meaning of this letter ?,to test the power of bees to appreciate color .,1,767
reach,reach,can he reach ?,the water reached the doorstep .,0,768
memory,memory,he can do it from memory .,memory is a facility common to all animals .,1,769
hit,hit,one boy hit the other .,he hit her hard in the face .,1,770
sober,sober,"she 's in no state to go home by herself , so make sure she does n't drink anything else , and she 'll soon sober up .",keep him in bed until he sobers up .,1,771
truncation,truncation,it is an obvious truncation of the verse .,they were sentenced to a truncation of their limbs .,1,772
analyze,analyze,analyze a sonnet by shakespeare .,the inspector analyzed the building .,1,773
remainder,remainder,17 leaves a remainder of 2 when divided by 3 .,11 divided by 2 is 5 remainder 1 .,1,774
experiment,experiment,students experiment sexually .,the composer experimented with a new style .,1,775
wrench,wrench,wrench a window off its hinges .,wrench one 's ankle .,0,776
tenderness,tenderness,he noted her extreme tenderness when he touched the bruise on her thigh .,the best results are generally obtained by inserting the needle into the point of maximum tenderness .,1,777
honour,honour,she swore on her honour .,his honour is at stake .,1,778
lash,lash,and big waves lash the frighted shores . — john dryden .,the whale lashes the sea with its tail .,1,779
origin,origin,jupiter was the origin of the radiation .,he comes from good origins .,0,780
constitutionalize,constitutionalize,a good way of exercising is to constitutionalize .,a woman 's right to an abortion was constitutionalized in the 1970 's .,0,781
run,run,run a subject .,run a process .,1,782
start,start,who will start ?,i start at eight in the morning .,0,783
warrant,warrant,i warrant this information .,the dealer warrants all the cars he sells .,1,784
enjoy,enjoy,i plan to go travelling while i still enjoy good health .,enjoy privileges .,1,785
dig,dig,dig a hole .,my seven-year-old son always digs a hole in the middle of his mashed potatoes and fills it with gravy before he starts to eat them .,1,786
pop,pop,listen to the pop of a champagne cork .,"pop music , despite its commercial focus , includes many artistic gems .",0,787
spin,spin,he put some spin on the cue ball .,he gave the crank a spin .,0,788
ribbon,ribbon,a steel or magnesium ribbon .,sails torn to ribbons .,1,789
tick,tick,indicate that you are willing to receive marketing material by putting a tick in the box .,he counted the ticks of the clock .,0,790
network,network,a railroad network .,"to get a job in today 's economy , it is important to have a strong network .",0,791
passing,passing,the passing of winter .,the coach sent in a passing play on third and long .,0,792
draft,draft,a preliminary draft .,the final draft of the constitution .,1,793
stater,stater,keystone stater .,farm staters .,1,794
salvation,salvation,they turned to individualism as their salvation .,tourism was their economic salvation .,1,795
generate,generate,we ca n't generate enough power for the entire city .,the hydroelectric plant needs to generate more electricity .,1,796
crumb,crumb,he gave only a crumb of information about his plans .,there were few crumbs of comfort in the report .,1,797
start,start,it was off to a good start .,they got an early start .,0,798
takeaway,takeaway,in england they call takeout food ` takeaway ' .,"if you 're hungry , there 's a takeaway just around the corner .",1,799
wind,wind,wind your watch .,the river winds through the hills .,0,800
attack,attack,the visiting team started to attack .,the cancer cells are attacking his liver .,0,801
discourage,discourage,we should discourage this practice among our youth .,do n't be discouraged by the amount of work left to do : you 'll finish it in good time .,0,802
issue,issue,he died without issue .,the last issue of penicillin was over a month ago .,0,803
trip,trip,he recited the whole poem without a single trip .,an acid trip .,0,804
blue,blue,the boys in blue marched to the pipers .,she was wearing blue .,1,805
relation,relation,he was the hero according to his own relation .,he has distant relations back in new jersey .,0,806
work,work,work stone into tools .,work the metal .,1,807
check,check,check the spelling of this word .,check your facts .,1,808
channel,channel,we will channel the traffic to the left with these cones .,channel information towards a broad audience .,1,809
enclosure,enclosure,he faced punishment for creating the fenced enclosure in a public park .,the winning horse was first into the unsaddling enclosure .,1,810
third,third,he was cut down on a close play at third .,the play ended with jones standing on third .,1,811
influence,influence,her wishes had a great influence on his thinking .,the influence of mechanical action .,0,812
hi,hi,i just dropped by to say “ hi ” .,"hi , how are you ?",1,813
infamy,infamy,a date which will live in infamy - franklin d. roosevelt in response to the japanese attack on pearl harbour .,"infamy , infamy - they 've all got it in for me ! - kenneth williams as julius caesar in carry on cleo .",1,814
handcart,handcart,he used a handcart to carry the rocks away .,"vendors were selling sunglasses , bagged snacks , and sundry other items from handcarts in the square .",1,815
fuckup,fuckup,you 've got to fire that fuckup .,forgetting our anniversary was a major fuckup .,0,816
difference,difference,you need to learn to be more tolerant of difference .,there are many differences between jazz and rock .,1,817
problem,problem,what 's the problem ?,she and her husband are having problems .,0,818
fantasy,fantasy,a schoolgirl fantasy .,she made a lot of money writing romantic fantasies .,0,819
mingle,mingle,he was about to mingle in an unpleasant affair .,resourcefully he mingled music and dance .,0,820
luck,luck,sometimes it takes a bit of luck to get success .,the raffle is just a matter of luck .,1,821
stampede,stampede,thunderbolts can stampede animals .,the tavern owners stampeded us into overeating .,0,822
value,value,the value of a crotchet is twice that of a quaver .,he has old-fashioned values .,0,823
congener,congener,the american shopkeeper differs from his european congener .,"lard was also used , though its congener , butter , was more frequently employed .",1,824
sculpt,sculpt,sculpt a swan out of a block of ice .,she is sculpting the block of marble into an image of her husband .,0,825
curve,curve,to curve a line .,the road curved sharply .,1,826
do,do,all you ever do is surf the internet .,she did a little dance .,1,827
crook,crook,a crook in the path .,she held the baby in the crook of her arm .,1,828
fit,fit,he had a laughing fit which lasted more than ten minutes .,he threw a fit when his car broke down .,1,829
tack,tack,the sailors decided to tack the boat .,the boat tacked .,1,830
disaster,disaster,the earthquake was a disaster .,his policies were a disaster .,0,831
fiddle,fiddle,the reporter fiddle with the facts .,zuckerman fiddled that song very nicely .,0,832
witness,witness,"she can bear witness , since she was there at the time .","as a witness to the event , i can tell you that he really said that .",0,833
organization,organization,"over time , the spontaneous movement had become an organization .",his compulsive organization was not an endearing quality .,0,834
steam,steam,steam and clean the upholstered sofa .,it really steams me to see her treat him like that .,0,835
submission,submission,what was the date of submission of your proposal ?,several of his submissions were rejected by publishers .,1,836
lead,lead,the lead was in the dummy .,the children were playing with lead soldiers .,0,837
elaborate,elaborate,what do you mean you did n't come home last night ? would you care to elaborate ?,she elaborated on the main ideas in her dissertation .,0,838
pass,pass,"he attempted the examination , but did not expect to pass .",the sports car passed all the trucks .,0,839
bake,bake,potatoes bake to a crisp in the oven .,bake a cake .,0,840
foot,foot,foot the bill .,to foot ( or foot up ) an account .,0,841
sufficiency,sufficiency,he questioned the sufficiency of human intelligence .,her father questioned the young suitor 's sufficiency .,0,842
reorganization,reorganization,the reorganization was prescribed by federal bankruptcy laws .,after the takeover there was a thorough reorganization .,1,843
ship,ship,ship the cargo in the hold of the vessel .,to ship the tiller or rudder .,1,844
tone,tone,a clergyman improved the tone of the meeting .,they tested his hearing with pure tones of different frequencies .,0,845
responsibility,responsibility,every right implies a responsibility .,why did n't you clean the house ? that was your responsibility !,1,846
career,career,he had a long career in the law .,the general had had a distinguished career .,1,847
increase,increase,they proposed an increase of 15 percent in the fare .,the increase in unemployment .,0,848
law,law,the law came looking for him .,the laws of thermodynamics .,0,849
here,here,where do we go from here ?,an alzheimer patient 's in here may in his mind be anywhere he called home in the time he presently re-lives .,1,850
water,water,the smell of fried onions makes my mouth water .,his eyes were watering .,1,851
desire,desire,too much desire can seriously affect one 's judgment .,a man of many desires .,0,852
capacity,capacity,the capacity of a hard disk drive is usually expressed in megabytes .,the plant is working at 80 per cent capacity .,0,853
care,care,he wrote the manual on car care .,care had aged him .,0,854
stretch,stretch,stretch my patience .,"during the inquisition , the torturers would stretch their victims on a rack .",0,855
vegetation,vegetation,pleistocene vegetation .,their holiday was spent in sleep and vegetation .,0,856
hand,hand,he wanted to try his hand at singing .,give the little lady a great big hand .,0,857
delay,delay,do n't delay your application to graduate school or else it wo n't be considered .,he delayed the watering .,1,858
crystallize,crystallize,crystallize minerals .,i crystallized the copper sulphate by slowly cooling a saturated solution .,1,859
dig,dig,"in the wintertime , heavy truck tires dig into the road , forming potholes .",they dug an eight - foot ditch along the side of the road .,1,860
stage,stage,we are in a transitional stage in which many former ideas must be revised or rejected .,it set the stage for peaceful negotiations .,0,861
spray,spray,the bridesmaid carried a spray of lily-of-the-valley .,a spray of bullets .,0,862
effect,effect,effect a change .,the best way to effect change is to work with existing stakeholders .,1,863
seat,seat,seat a concert hall .,this classroom seats two hundred students .,1,864
cheat,cheat,"six years of a happy relationship , and then she had the nerve to cheat on me with a barman !",my husband cheated on me with his secretary .,1,865
extract,extract,to extract an essential oil from a plant .,i extracted a promise from the dean for two new positions .,0,866
sew,sew,to sew money into a bag .,can the seamstress sew me a suit by next week ?,0,867
liquidate,liquidate,liquidate a company .,the mafia liquidated the informer .,0,868
relax,relax,let 's all relax after a hard day 's work .,he relaxed in the hot tub .,1,869
begin,begin,begin a new chapter in your life .,she began russian at an early age .,0,870
corner,corner,corner the gold market .,the car corners .,0,871
music,music,he fell asleep to the music of the wind chimes .,you have to face the music .,0,872
appropriation,appropriation,a person 's appropriation of property belonging to another is dishonest .,the necessary funds were obtained by the government 's appropriation of the company 's operating unit .,1,873
pickup,pickup,garbage pickup is on mondays and thursdays .,she needed the pickup that coffee always gave her .,0,874
declare,declare,declare dividends .,his wife declared at once for moving to the west coast .,0,875
name,name,name your accomplices !,he named his demands .,1,876
blaze,blaze,the horse had a blaze between its eyes .,they chipped off bark to mark the trail with blazes .,1,877
pitch,pitch,it is hard to get this pitch off of my hand .,he was employed to see that his paper 's news pitches were not trespassed upon by rival vendors .,0,878
mash,mash,mash the garlic .,to mash on a bicycle pedal .,0,879
clip,clip,give him a clip round the ear !,he gave me a clip on the ear .,1,880
blaze,blaze,the blaze spread rapidly .,go to blazes .,0,881
warn,warn,i warn you against false assumptions .,i warned him not to go too far .,1,882
state,state,he was in such a state you just could n't reason with him .,"though legally single nations , many states comprise several distinct cultural or ethnic groups .",0,883
mold,mold,a lobster mold .,a gelatin dessert made in a mold .,1,884
drain,drain,please drain the sink . it 's full of dirty water .,we drained the oil tank .,1,885
yesterday,yesterday,yesterday 's solutions are not good enough .,yesterday 's technology .,1,886
cook,cook,my husband does n't cook .,the apothecary cooked the medicinal mixture in a big iron kettle .,0,887
toast,toast,let us toast the birthday girl !,toast bread .,0,888
writing,writing,he turned the paper over so the writing would n't show .,the doctor 's writing was illegible .,1,889
circuit,circuit,on the lecture circuit .,the international tennis circuit .,1,890
series,series,the masterworks concert series .,a comedy series .,1,891
deify,deify,these young men deify financial success .,the people deified their king .,0,892
signal,signal,the victory was a signal for wild celebration .,he awaited the signal to start .,1,893
automation,automation,this factory floor is a showcase for automation and robotic equipment .,automation replaces human workers by machines .,0,894
fire,fire,the gun has only been fired two times .,the boss fired his secretary today .,0,895
goal,goal,the winning goal came with less than a minute left to play .,she failed in her goal to become captain of the team .,0,896
register,register,did this event register in your parents ' minds ?,did you register any change when i pressed the button ?,0,897
scrap,scrap,scrap the old airplane and sell the parts .,these two fellows are always scrapping over something .,0,898
protocol,protocol,academic protocol .,safety protocols .,1,899
master,master,the methods can master the problems .,her pain completely mastered her .,1,900
scram,scram,"if you do n't scram , i 'll leave instead !",scram !,1,901
veil,veil,women in afghanistan veil their faces .,"the forest fire was veiled by smoke , but i could hear it clearly .",1,902
pitcher,pitcher,our pitcher has a sore arm .,he has played every position except pitcher .,0,903
whang,whang,whang away at the school reform plan .,whang the ball .,0,904
predecease,predecease,husbands usually predecease their wives .,she predeceased her husband .,1,905
bare,bare,bare your breasts .,bare your feelings .,1,906
pickup,pickup,his car has a lot of pickup .,put out a pickup on that man .,0,907
gimmick,gimmick,it was a great sales gimmick .,a cheap promotions gimmick for greedy businessmen .,1,908
restoration,restoration,the restoration of this painting will take years .,the restoration of this medieval church involved undoing all the victorian modifications .,1,909
batch,batch,we made a batch of cookies to take to the party .,a batch of letters .,0,910
focus,focus,in focus .,the focus of infection .,0,911
socialize,socialize,the old man hates to socialize .,he never socializes with his colleagues .,1,912
respect,respect,syngman rhee kept imprisoned the dowager queen yun empress sunjeong of the korean empire for fear of the respect the people held for her .,"he is an intellectual giant , and i have great respect for him .",1,913
rekindle,rekindle,rekindle her love .,rekindle hopes .,1,914
clean,clean,can you clean the windows today ?,clean the stove !,1,915
electricity,electricity,they built a car that runs on electricity .,the stage crackled with electricity whenever she was on it .,0,916
season,season,this trip will season even the hardiest traveller .,season the chicken breast after roasting it .,0,917
brand,brand,there 's a new brand of hero in the movies now .,"whenever sally drinks her favorite beer , coors ' brand image floods her senses with scenes of being on a hot beach drinking something refreshing .",0,918
plague,plague,a plague of grasshoppers .,those children are a damn plague .,0,919
draw,draw,draw water from a well .,she drew water from the barrel .,1,920
hearth,hearth,they sat on the hearth and warmed themselves before the fire .,the hearth was black with the charcoal of many fires .,0,921
makeup,makeup,she is wearing a lot of makeup .,the two teams played a makeup one week later .,0,922
guard,guard,the prison guard unlocked the door of the cell .,we let our guard down .,0,923
ring,ring,i 'll give you a ring when the plane lands .,she had rings on every finger .,0,924
home,home,a home for outcasts .,a home for the elderly .,1,925
string,string,the child drew glass beads on a string .,string pearls on a string .,1,926
investment,investment,this job calls for the investment of some hard thinking .,he made an emotional investment in the work .,1,927
racket,racket,what 's all this racket ?,"power tools work quickly , but they sure make a racket .",1,928
susurrus,susurrus,a soft susurrus of conversation .,the soft susurrus and sighs of the branches . — longfellow .,1,929
process,process,process hair .,process cheese .,1,930
edge,edge,his voice had an edge to it .,he rounded the edges of the box .,0,931
glory,glory,the glory of the sunrise .,he valued glory above life itself .,0,932
direction,direction,they proposed a new direction for the firm .,he looked the other direction .,0,933
truss,truss,truss the roofs .,trussed bridges .,1,934
refer,refer,refer a patient to a specialist .,this plant can be referred to a known species .,0,935
bitch,bitch,karma 's a bitch .,this problem is a real bitch .,1,936
loss,loss,loss of livestock left the rancher bankrupt .,the car was a total loss .,1,937
conflict,conflict,the two proposals conflict !,this behavior conflicts with our rules .,0,938
wax,wax,wax the car .,the moon is waxing .,0,939
kilter,kilter,in good kilter .,out of kilter .,1,940
pop,pop,pop the clutch .,this popcorn pops quickly in the microwave oven .,0,941
stimulate,stimulate,stimulate my appetite .,the book stimulated her imagination .,0,942
corrupt,corrupt,corrupt the morals .,socrates was accused of corrupting young men .,1,943
program,program,working mothers rely on the day care program .,you ca n't tell the players without a program .,0,944
vamp,vamp,vamp up an excuse for not attending the meeting .,vamp up an old speech .,0,945
come,come,nothing good will come of this .,this kind of accident comes when you are careless .,1,946
crush,crush,crush an aluminum can .,"ye shall not offer unto the lord that which is bruised , crushed , broken or cut . --lev . xxii .",1,947
agony,agony,an agony of doubt .,being in an agony he prayed more earnestly . —luke xxii . 44 .,1,948
extent,extent,the full extent of the law .,the extent of his knowledge of the language is a few scattered words .,0,949
room,room,room for improvement .,the rooms were very small but they had a nice view .,0,950
expression,expression,the expression of milk from her breast .,a sad expression .,0,951
ticker,ticker,i checked the prices on the ticker one last time before placing the trade .,"to my surprise , the ticker showed that the deal had already gone through .",1,952
half,half,half an hour .,you do n't know the half of it .,1,953
consideration,consideration,he showed no consideration for her feelings .,"after much consideration , i have decided to stay .",0,954
walk,walk,i 'll walk you to your car .,i walk the dog every morning .,1,955
height,height,she 's at the height of her career .,at the height of her career .,1,956
obstruct,obstruct,obstruct the path .,the trees obstruct my view of the mountains .,0,957
disposition,disposition,she has a sunny disposition .,he has such a foul disposition .,1,958
suit,suit,what suit is trumps ?,"to deal and shuffle , to divide and sort her mingled suits and sequences . — .",1,959
laughter,laughter,he enjoyed the laughter of the crowd .,their loud laughter betrayed their presence .,0,960
manhood,manhood,he feared the speedy decline of all manhood .,a strapping youth poised on the brink of manhood .,0,961
fertility,fertility,in most industrialized countries the fertility rate has dropped well below replacement rate .,in america the fertility rate of recent immigrants tends to be higher than that of native population .,1,962
stun,stun,stun fish .,the news stunned her .,0,963
joke,joke,i regarded his campaign for mayor as a joke .,he told a very funny joke .,0,964
function,function,it was a black-tie function .,a seemingly endless round of social functions .,0,965
stem,stem,stem the tide .,to stem a tide .,1,966
agency,agency,the agency of providence .,agency for toxic substances and disease registry .,0,967
club,club,he felt as if he had been hit with a club .,he carried a club in self defense .,1,968
half,half,half a loaf .,a century and one half .,1,969
batter,batter,the first batter hit the ball into the corner for a double .,"to the dismay of his mother , the boy put his finger into the cake batter .",0,970
revival,revival,a revival of a neglected play by moliere .,the revival of trade .,1,971
recognition,recognition,he looked at her for ten full minutes before recognition dawned .,he was unable to make his motion because he could n't get recognition by the chairman .,0,972
splash,splash,i heard a splash when the rock landed in the pond .,the painter put a splash of blue on the wall to make it more colorful .,0,973
prefer,prefer,we prefer sleeping outside .,some people prefer camping to staying in hotels .,1,974
expense,expense,at the expense of .,he kept a careful record of his expenses at the meeting .,0,975
alphabet,alphabet,"in the first year of school , pupils are taught to recite the alphabet .",the greek alphabet has only twenty-four letters .,1,976
guy,guy,a nice guy .,the guy 's only doing it for some doll .,1,977
categorize,categorize,children learn early on to categorize .,"first , categorize incoming messages according to the needed actions .",1,978
step,step,it is but a step .,it 's only a step to the drugstore .,1,979
fulfil,fulfil,"you made a promise , son , and now you must fulfil it .",my lady is positively fulfilled of grace .,0,980
reshuffle,reshuffle,"so as to prevent cheating , he was asked to reshuffle the cards .",the new prime minister reshuffled his cabinet .,0,981
vent,vent,he vented her frustration when he got home .,she vented her anger .,1,982
girlfriend,girlfriend,his girlfriend kicked him out .,marc went to the park with his girlfriend and watched the sunset with her .,1,983
aroma,aroma,i love the aroma of cinnamon .,"the toilet was emitting a pungent , foul aroma .",1,984
inclination,inclination,artillery must take account of a weapon 's precise inclination .,he walked with a heavy inclination to the right .,0,985
organization,organization,"this painting shows little organization at first glance , but little by little the structure becomes clear .",his organization of the work force was very efficient .,0,986
record,record,the track record shows that he will be a good president .,the lawyer has a good record .,1,987
immunity,immunity,some people have better immunity to diseases than others .,immunity to criticism .,0,988
shrink,shrink,hot water will shrink the sweater .,can you shrink this image ?,1,989
harvest,harvest,the chinese are said to harvest organs from executed criminals .,harvest the grapes .,0,990
washout,washout,it was several days after the storm before they could repair the washout and open the road .,"as an actor , he was a complete washout , so he went back to accounting .",0,991
land,land,the land had never been plowed .,good or bad land for growing potatoes .,1,992
day,day,every dog has his day .,he deserves his day in court .,1,993
salvation,salvation,"in islam , salvation is achieved by praying in the mosque to allah and following the sunnah of muhammad .",the salvation of his party was the president 's major concern .,1,994
service,service,the service happened yesterday .,he accepted service of the subpoena .,1,995
throw,throw,throw accusations at someone .,she threw the blanket around the child .,0,996
clap,clap,clap two boards together .,the wings of the birds clapped loudly .,0,997
denier,denier,global warming denier ( see : wikipedia : global warming denial ) .,holocaust denier ( see : wikipedia : holocaust denial ) .,1,998
carry,carry,to carry the war from greece into asia .,this crime carries a penalty of five years in prison .,0,999
separatism,separatism,demands for some form of separatism on grounds of religion have been perceived as a threat to mainstream education .,separatism is a serious problem in quebec .,1,1000
good,good,weigh the good against the bad .,among the highest goods of all are happiness and self-realization .,1,1001
bail,bail,he is out on bail .,"the judge set bail at $ 10,000 .",0,1002
circuit,circuit,a ten-day coach circuit of the island .,we took a quick circuit of the park .,1,1003
spreader,spreader,ellen used a spreader to butter her bagel .,he used his knife as a spreader .,1,1004
setup,setup,it takes time to learn the setup around here .,the classroom setup was simple and efficient .,1,1005
product,product,this is a product of lime and nitric acid .,a product of lime and nitric acid .,1,1006
trail,trail,you 'll get your coat all muddy if you trail it around like that .,the bride 's veiled trailed along the ground .,1,1007
walk,walk,he had a funny walk .,the pitcher now has two walks in this inning alone .,0,1008
gang,gang,do a drop for the telephone gang through the ceiling of the wiring closet .,a gang of wires .,1,1009
claimant,claimant,he was a claimant to the throne .,claimants of unemployment compensation .,1,1010
avenue,avenue,they explored every avenue they could think of .,it promises to open new avenues to understanding .,1,1011
mellow,mellow,these apples need to mellow a bit more .,the sun mellowed the fruit .,1,1012
draw,draw,he played only draw and stud .,john only had four cards of the same suit ; he had a drawing hand .,1,1013
control,control,measures for the control of disease .,they instituted controls over drinking on campus .,1,1014
variation,variation,an emery wheel is the modern variation of a grindstone .,any variation in his routine was immediately reported .,0,1015
amount,amount,the amount he had in cash was insufficient .,the dogs need different amounts of food .,1,1016
man,man,we can not man all the desks .,students were manning the booths .,1,1017
residence,residence,he refused to live in the governor 's residence .,a person can have several residences .,0,1018
compel,compel,we compel all students to fill out this form .,"logic compels the wise , while fools feel compelled by emotions .",1,1019
eclat,eclat,the eclat of a great achievement .,they gave him more eclat than he really deserved .,0,1020
slave,slave,a slave to fashion .,a slave to cocaine .,1,1021
overreact,overreact,please try not to overreact if she drives badly when she is first learning .,do n't overreact to the bad news -- take it easy .,1,1022
zinger,zinger,"she tried to think of some killer of an argument , a real zinger that would disarm all opposition .",he always greeted me with a new zinger .,1,1023
tread,tread,to tread land when too light .,for fools rush in where angels fear to tread .,1,1024
lay,lay,to lay a body in the grave .,lay the books on the table .,1,1025
softening,softening,refrigeration delayed the softening of the fruit .,he observed the softening of iron by heat .,1,1026
drink,drink,you can lead a horse to water but you ca n't make him drink .,cynthia drank the wine .,1,1027
squeamishness,squeamishness,the program was withdrawn because of the squeamishness of some viewers .,he refused to allow squeamishness to deter him from his duty .,1,1028
date,date,you may need that at a later date .,they hoped to get together at an early date .,1,1029
oat,oat,the main forms of oat are meal and bran .,the oat stalks made good straw .,1,1030
community,community,they shared a community of possessions .,a community is infinitely more brutalised by the habitual employment of punishment than it is by the occasional occurrence of crime ( oscar wilde ) .,0,1031
period,period,a change soon put a period to my tranquility .,death put a period to his endeavors .,1,1032
unlock,unlock,unlock the door .,i unlocked the door and walked in .,1,1033
fit,fit,this piece wo n't fit into the puzzle .,"i wanted to borrow my little sister 's jeans , but they did n't fit .",1,1034
bed,bed,the room had only a bed and chair .,he sat on the edge of the bed .,1,1035
have,have,have a postdoc .,"she has $ 1,000 in the bank .",0,1036
resolve,resolve,i 'll have to resolve the equation with the new values .,can this image be resolved ?,0,1037
reading,reading,he bought some reading material at the airport .,the teacher assigned new readings .,1,1038
hope,hope,in spite of his troubles he never gave up hope .,he was their best hope for a victory .,0,1039
digress,digress,do n't digress when you give a lecture .,she always digresses when telling a story .,1,1040
audience,audience,someone in the audience began to cough .,we joined the audience just as the lights went down .,1,1041
care,care,do you care to try this dish ?,the nurse was caring for the wounded .,0,1042
head,head,head the fish .,the salmon are first headed and then scaled .,1,1043
tease,tease,tease tissue for microscopic examinations .,she has a way of teasing men with her flirtatious behavior .,0,1044
file,file,file one 's fingernails .,"file these bills , please .",0,1045
smoking,smoking,smoking stinks .,smoking is permitted .,1,1046
entrance,entrance,her entrance attracted no attention whatsoever .,she made a grand entrance .,1,1047
game,game,he is serving for the game .,the game lasted two hours .,0,1048
gravity,gravity,the more remote the body the less the gravity .,"gravity is weaker than electromagnetism , but affects all matter and energy .",1,1049
scoop,scoop,he got a scoop on the bribery of city officials .,he used a scoop to serve the ice cream .,0,1050
determination,determination,the determination of molecular structures .,his determination showed in his every movement .,0,1051
stay,stay,you can stay with me while you are in town .,stay a bit longer -- the day is still young .,1,1052
sustain,sustain,the money will sustain our good cause .,she alone sustained her family .,1,1053
contour,contour,it defines a major contour of this administration .,the contours of the melody .,1,1054
child,child,my youngest child is forty-three .,they had three children .,1,1055
elaborate,elaborate,elaborate a plan .,could you elaborate on the plot for your novel for me ?,1,1056
