split,sentence1,sentence2,score
test,a man is cutting up a potato .,a man is cutting up carrots .,2.375
test,a kid is playing guitar .,a boy is playing a guitar .,3.8
test,a boy is playing guitar .,a man is playing a guitar .,3.2
test,a man is playing guitar .,a boy is playing a guitar .,3.2
test,a woman is cutting onions .,a woman is cutting tofu .,1.8
test,a little boy is playing a keyboard .,a boy is playing key board .,4.4
test,a man is riding an electric bicycle .,a man is riding a bicycle .,3.5
test,a man is playing a guitar .,a man is playing an electric guitar .,3.75
test,a dog licks a baby .,a dog is licking a baby .,4.75
test,kittens are eating food .,kittens are eating from dishes .,4.0
test,a woman is slicing an onion .,a man is cutting and onion .,3.2
test,a man is playing the guitar .,a man is playing the drums .,1.556
test,a man is playing the drums .,a man is playing the guitar .,2.2
test,a woman is slicing a pepper .,a woman is cutting a red pepper .,3.938
test,a man is playing the drums .,a man plays the drum .,5.0
test,a woman rides a horse .,a woman is riding a horse .,5.0
test,a man is eating a banana by a tree .,a man is eating a banana .,4.0
test,a cat is playing a key board .,a man is playing two keyboards .,1.6
test,a man is speaking .,a man is spitting .,0.636
test,a man chops down a tree with an axe .,a man cut a tree with an axe .,4.75
test,a kid plays with a toy phone .,a little boy plays with a toy phone .,3.5
test,a woman is cooking eggs .,a woman is cooking something .,3.0
test,a man is playing guitar .,a lady is playing the guitar .,2.2
test,a man is riding a motorcycle .,a man is riding a horse .,1.4
test,a man is riding a motorcycle .,a man is riding a horse .,1.4
test,a man is playing a guitar .,a man is playing a trumpet .,1.714
test,a man is playing a guitar .,a man is playing a trumpet .,1.714
test,a man is playing a guitar .,a man is playing a trumpet .,1.714
test,an animal is chewing on something .,an animal is chewing on a key chain .,3.2
test,a squirrel is spinning around in circles .,a squirrel runs around in circles .,4.0
test,a man is cutting an onion .,a man cuts an onion .,5.0
test,a man and a woman are kissing .,a man and woman kiss .,5.0
test,a man is getting into a car .,a man is getting into a car in a garage .,3.833
test,a man is cycling .,a man is talking .,0.6
test,a man is dancing .,a man is talking .,0.6
test,a man is playing the guitar and singing .,a man is playing the guitar .,2.917
test,a person is cutting mushrooms .,a person is cutting mushrooms with a knife .,4.2
test,a man is slicing open a fish .,a man is cutting up a fish .,4.4
test,a tiger cub is making a sound .,a tiger is walking around .,2.0
test,a person is slicing onions .,a person is peeling an onion .,2.6
test,a man is playing the piano .,a man is playing the trumpet .,1.6
test,a woman is peeling a potato .,a woman is peeling an apple .,2.0
test,a pankda is eating bamboo .,a panda bear is eating some bamboo .,4.2
test,a person is peeling an onion .,a person is peeling an eggplant .,2.0
test,a monkey pushes another monkey .,the monkey pushed the other monkey .,4.8
test,a squirrel runs around in circles .,a squirrel is moving in circles .,4.4
test,a man is tying his shoe .,a man ties his shoe .,5.0
test,a boy is singing and playing the piano .,a boy is playing the piano .,3.0
test,a dog is eating water melon .,a dog is eating a piece of watermelon .,4.25
test,a woman is chopping broccoli .,a woman is chopping broccoli with a knife .,4.25
test,a man is peeling a potato .,a man peeled a potatoe .,3.8
test,a woman is playing a guitar .,a man plays a guitar .,2.4
test,a man is playing a flute .,a man is playing guitar .,2.167
test,a woman is slicing tomato .,a man is slicing onion .,1.6
test,a man is slicing a tomato .,a man is slicing a bun .,2.0
test,a man swims underwater .,a woman is swimming underwater .,2.0
test,a man and woman are talking .,a man and woman is eating .,1.6
test,a man is playing a guitar .,a man is playing a keyboard .,1.8
test,a baby panda goes down a slide .,a panda slides down a slide .,4.4
test,a small dog is chasing a yoga ball .,a dog is chasing a ball .,4.0
test,the men are playing cricket .,the men are playing basketball .,2.2
test,a man rides off on a motorcycle .,a man is riding on a motorcycle .,4.4
test,a man is playing a guitar .,a man is singing and playing a guitar .,3.6
test,the man talked on the telephone .,the man is talking on the phone .,3.6
test,a man is singing and playing a guitar .,a man is playing a guitar .,3.6
test,a man is fishing .,a man is exercising .,0.5
test,a man is levitating .,a man is talking .,0.8
test,a man attacks a woman .,a man slaps a woman .,3.6
test,two boys are driving .,two bays are dancing .,0.6
test,a man is driving a car .,a man is riding a horse .,1.2
test,a man is playing soccer .,a man is playing flute .,1.0
test,a man is riding on a horse .,a girl is riding a horse .,2.6
test,a man is riding a bicycle .,a monkey is riding a bike .,2.0
test,a man is slicing potatoes .,a woman is peeling potato .,2.2
test,a woman is peeling a potato .,a man is slicing potato .,2.4
test,a man is playing a guitar .,someoen is playing guitar .,3.6
test,a woman is cutting tofu .,a woman is cutting an onion .,2.4
test,a girl is riding a horse .,a girl is riding a bicycle .,1.917
test,a woman is slicing a leek .,a woman is slicing ginger .,2.2
test,the man cut a paper plate .,a man is cutting a paper plate .,4.8
test,the woman is styling her hair .,the woman is slicing herbs .,0.2
test,the man is playing the guitar .,a man is playing the flute .,1.643
test,a man is playing the piano .,the man is playing the violin .,1.75
test,a man is lifting weights in a garage .,a man is lifting weights .,4.25
test,a woman is slicing up some meat .,a woman is breading some meat .,2.25
test,a man is playing on his keyboard .,a man is playing a keyboard piano .,4.0
test,two zebras play in an open field .,two zebras are playing in a field .,4.2
test,the lady chopped up the green onions .,the lady cut up a green onion .,4.8
test,someone is sitring noodles in water .,a woman is boiling noodles in water .,3.2
test,an animal is biting a persons finger .,a slow loris is biting a persons finger .,3.0
test,lionel richie is dancing on the ceiling .,lionel ritchie dances while standing on the ceiling .,4.0
test,a man is playing a piano .,a person is playing the piano .,4.4
test,a man is cutting a potato .,a man is slicing some potato .,4.4
test,a woman is playing flute .,a woman plays on a flute .,4.6
test,a boy is checking a calender .,a boy is looking at a calendar .,3.8
test,a woman is cutting an onion .,a woman is chopping onions .,4.8
test,a man is playing guitar .,a man plays a guitar .,4.857
test,a woman is using a sewing machine .,a woman is sewing on a machine .,5.0
test,a woman is flipping pancakes .,a cartoon chef is flipping pancakes .,2.533
test,a man is slicing an onion .,a woman is slicing a pumpkin .,2.25
test,a man is dancing .,a man and woman is dancing .,2.0
test,a man is riding a motorcycle .,a woman is riding a horse .,0.75
test,a man is running on the road .,a car is driving down the road .,1.0
test,a woman is reading .,a woman is kneading dough .,1.0
test,a woman is slicing garlics .,a woman is slicing an onion .,2.2
test,a man is riding on a horse .,a man is talking on a phone .,1.0
test,a man is riding a bike .,a man is riding on a horse .,2.0
test,a man is crying .,a woman is dancing .,0.6
test,a woman is dancing .,a man is eating .,0.143
test,a man is playing a piano .,a man is playing a flute .,2.0
test,a man is playing a flute .,a man is playing a piano .,1.6
test,a man is speaking .,a man is cooking .,0.8
test,a man is spinning .,a man is dancing .,1.6
test,a little boy is singing and playing a guitar .,a man is singing and playing the guitar .,2.2
test,a monkey is swinging from limb to limb .,a monkey is swinging from tree to tree .,3.4
test,the people got off the train .,the people got off the train at the station .,4.0
test,the lady cracked an egg into a bowl .,the man is cracking eggs into a bowl .,2.6
test,a dog is jumping on a trampoline .,a dog bounces on a trampoline .,4.8
test,a boy is playing an instrument .,a man is playing a trumpet .,2.5
test,a band is performing on a stage .,a band is playing onstage .,5.0
test,a woman plays the guitar .,a man sings and plays the guitar .,1.75
test,a woman is picking a can .,a woman is slicing a tomato .,1.0
test,a man is climbing a rope .,a man climbs up a rope .,5.0
test,a man is lifting a car .,a man is climbing a wall .,1.4
test,elephants are walking down a trail .,a herd of elephants are walking along a trail .,4.6
test,a man and woman are driving down the street in a jeep .,a man and woman are driving down the road in an open air vehicle .,4.0
test,the shirtless man sat in a chair .,a shirtless man is sitting on a chair .,3.8
test,a turtle is swimming in water .,a turtle is walking underwater .,3.2
test,two women are wrestling .,two women are wrestling on the floor .,4.0
test,the puppy played with a blue tennis ball .,a puppy is playing with a tennis ball .,4.0
test,a kangroo is eating something .,a kangaroo is eating .,4.8
test,a cat is playing a piano .,a man is playing a guitar .,0.6
test,the man cut some carpet with a knife .,a man is cutting carpet with a knife .,4.75
test,a woman is riding a motorized scooter down a road .,a man is riding a motor scooter .,2.2
test,someone is slicing a vegetable .,someone is slicing a tomato .,3.0
test,a woman is dancing .,a man is talking .,0.0
test,a man is playing a guitar .,a man plays the guitar .,5.0
test,a dog licks up a baby 's drool .,a dog licks a baby .,2.2
test,a man is rowing a boat .,a man is slicing a tomato .,0.4
test,a young woman is putting stickers all over her face .,a woman is applying stickers to her face .,4.8
test,a man cuts up potatos .,a man slices potatoes .,4.8
test,a man sitting on the floor plays a guitar .,a man sitting on the floor in a room is strumming a guitar .,4.8
test,a woman is chopping up garlic .,the woman is dicing garlic .,4.8
test,a puppy plays with a plastic container .,the dog is playing with a plastic container .,3.8
test,an animal run in circles .,a squirrel runs in circles .,3.8
test,a man is walking slowly across a rope bridge .,a boy is walking across a bridge .,3.0
test,a man is playing the guitar .,a man seated in a room is playing the guitar .,4.0
test,a man plays the flute .,a man is playing a flute .,5.0
test,a man plays the violin .,a man is playing violin .,5.0
test,a man plays the piano .,a man is playing a piano .,5.0
test,a man is eating food .,a man is eating something .,4.2
test,a woman cracks two eggs into a glass bowl .,a woman is cracking an egg into a bowl .,3.8
test,a man is playing a basketball .,a man is playing a piano .,1.4
test,a man is cutting a fish .,a man guts a fish .,3.0
test,two men are packing suitcases into the trunk of a car .,the men are putting suitcases into the car 's trunk .,4.4
test,a toddler walks down a hallway .,a little girl is walking down a hallway .,3.6
test,a man pours oil on some tomatos .,the man poured oil on the cut tomatoes .,3.8
test,a man is slicing something .,a man is slicing a bun .,3.0
test,a plane is landing .,a animated airplane is landing .,2.8
test,a woman is wrapping tofu .,a woman is balling dough .,1.4
test,a man is paddling a canoe .,a man is playing a harp .,0.667
test,a man and woman are walking together through the woods .,a man and woman are walking arm in arm through a wooded area .,4.0
test,a cat is eating some corn .,a cat is eating corn on the cob .,4.25
test,the woman picked up the kangaroo .,a woman picks up a baby kangaroo .,3.75
test,fish are swimming .,a fish is swimming .,4.133
test,two women mix something in a food processor .,two women make something in a blender .,4.0
test,a panda is climbing .,a man is climbing a rope .,1.6
test,a person is surfing a large wave .,a person is surfing .,3.6
test,a man is playing a guitar .,a man is stabbing a target .,1.2
test,a man is playing a flute in a band .,a man is playing a guitar .,1.6
test,the man spread butter on the loaf of bread .,a man is spreading butter onto bread .,4.0
test,a person is boiling noodles .,a woman is boiling noodles in water .,4.0
test,a man is eating a food .,a man is eating a piece of bread .,3.4
test,a group of people dance on a hill .,a group of people are dancing .,3.2
test,a man is playing a guitar .,a man is eating pasta .,0.533
test,a man is dancing outside .,a man is playing flute .,1.0
test,a woman is feeding a man .,a woman is mixing meat .,1.0
test,a man is putting a pan into an oven .,a woman is cutting an onion .,0.6
test,a man is kicking pots of water .,a man is picking flowers .,0.4
test,a woman is sitting at a desk .,a woman is riding a donkey .,0.4
test,medics transport a patient on a stretcher .,a doctor rushes a patient on a stretcher .,3.4
test,a man is cutting a pipe with scissors .,a man is cutting carpet with a knife .,1.2
test,a woman is playing a flute on stage .,the woman is playing the flute .,3.6
test,a woman is dancing in the rain .,a woman dances in the rain out side .,5.0
test,two baby pandas are playing .,two pandas are laying together .,3.0
test,kids are dancing on stage .,some people are dancing on stage .,3.0
test,a baby is laughing .,a baby is laughing and giggling .,4.0
test,a man is playing a guitar .,a boy is playing a piano .,1.2
test,a woman is taking a bath .,a woman is riding a horse .,0.538
test,a man is folding paper .,a woman is slicing a pepper .,0.6
test,three women are dancing .,the man is dancing .,1.6
test,a man plays a guitar .,a man plays the piano .,1.4
test,the cats are playing with each other .,two cats are fighting each other .,2.6
test,a person is writing .,a person is writing with a pencil .,3.6
test,a woman is slicing a meat .,a woman is singing on stage .,0.25
test,a woman is taking a picture .,a man is playing a guitar .,0.25
test,a man mixes vegetables in a pot .,a person is stirring vegetables in a pot .,3.75
test,a man is running .,a man is running down a road .,3.5
test,the woman is rolling dough .,a woman is flouring and rolling dough .,3.765
test,a woman is adding spices on a meat .,woman is adding sugar to meat .,2.75
test,a woman is adding oil on fishes .,a woman is pouring water on fish .,2.25
test,a young boy is holding a guitar .,a little boy is playing a guitar .,2.75
test,a cheetah is running .,a cheetah is running across a field .,3.8
test,the man is eating pizza .,a man is eating a slice of pizza .,4.8
test,an orangutan is riding a bus .,a monkey is riding on a bus .,3.6
test,a man and a woman talk in a diner .,a man and a woman are riding on a bicycle .,1.2
test,a woman is talking on a cell phone .,a man and woman are talking on the phone .,3.0
test,a man is playing a guitar .,a man is cleaning a glass door .,0.4
test,a girl is singing and playing a guitar .,a young man is singing while playing the guitar .,2.4
test,a man is playing a guitar .,a man is singing while playing the guitar .,3.6
test,the man is riding a horse .,a woman is using a hoe .,0.0
test,a man is playing a guitar .,a man is driving a car .,0.5
test,a girl is communicating with sign language .,a young girl is using sign language .,3.941
test,a woman is doing weight exercises .,a woman is doing her hair .,0.5
test,a man is getting inside a car .,an elderly man is getting into a red car .,3.75
test,a big green ball knocks a potato over .,a large green ball hits a potato .,4.0
test,a man is drilling a hole in a board .,someone is drilling a hole in a piece of wood .,4.0
test,a cat is playing keyboards .,a cat is playing a piano .,3.0
test,two dogs swim in a pool .,dogs are swimming in a pool .,4.2
test,a man is fitting silencer on a pistol .,a man is adding a silencer to a gun .,4.5
test,the man used a chopper to chop the onion .,the man used a machine to chop up a potatoe .,2.0
test,a woman slices tofu .,a woman is cutting tofu .,5.0
test,a herd of deer are crossing the street .,a herd of caribou are crossing a road .,3.0
test,the person is riding the horse .,a man is riding a horse .,3.8
test,someone is feeding a animal .,someone is playing a piano .,0.0
test,someone is slicing tortila 's .,someone is riding a horse .,0.0
test,someone is mixing ingrediants .,someone is sewing things .,0.25
test,a rooster pecks at a dead mouse .,a chicken is pecking at a dead mouse .,4.0
test,a woman holds a kangaroo .,a woman is picking up a kangaroo .,3.25
test,a man is playing with frogs,a cat is playing with a camera .,0.75
test,two men are talking .,two men are playing guitar .,1.5
test,two little girls are talking on the phone .,a little girl is walking down the street .,0.5
test,a man is cutting apple by his hand .,a man is cutting carpet with a knife .,1.5
test,a man spreads butter on a big piece of bread .,a man is smearing butter on a slice of garlic bread .,3.5
test,a man is running across a high wire .,a man is running on rope .,3.0
test,someone is stirring chili in a kettle .,someone is stirring a pot of chili with a spoon .,3.8
test,the woman is cracking eggs into a bowl .,the lady broke raw eggs into a bowl .,4.8
test,a man is mowing a lawn .,a woman is cutting a lemon .,0.2
test,a man is opening a door .,a man is cutting an onion .,0.8
test,a man is opening a door .,a man is playing a guitar .,0.8
test,a man is slicing a tomato .,a man is riding a horse .,0.8
test,a man is slicing a potato into pieces .,a man is cutting a potato .,4.2
test,the woman is cutting cooked octopus .,a woman is chopping octopus .,3.8
test,a man is cutting paper with a sword .,a woman is cutting a tomato .,0.6
test,a man is punching through boards .,a dog is running through water .,0.4
test,a woman puts flour on a piece of meat .,a woman is putting flour onto some meat .,5.0
test,a man is dancing .,a man is eating bread .,0.8
test,someone is playing a piano .,a man is playing a guitar .,1.2
test,two foxes are eating from a plate on a brick patio .,foxes are eating from a plate .,2.8
test,a boy is playing a key-board .,a boy is playing the piano .,3.2
test,a person plays a keyboard .,someone is playing a keyboard .,5.0
test,a boy studies a calendar .,a boy is looking at a calendar .,4.4
test,a man is shooting a gun .,a man is spitting .,0.0
test,someone is slicing an onion .,someoen is peeling a potato .,1.0
test,a man is talking on a phone .,a man is singing to a woman .,0.25
test,a man is swimming .,a woman is slicing meat .,0.0
test,the ballerina is dancing .,a man is dancing .,1.75
test,a man is playing the guitar .,a man plays an acoustic guitar .,3.75
test,a woman is slicing a pumpkin .,a woman is riding an elephant .,0.4
test,a woman is dancing .,a woman is kneading dough .,0.4
test,a woman is dancing .,a woman is playing violin .,0.4
test,a woman is cracking eggs into a bowl .,a woman is placing skewers onto a rack .,0.6
test,a car is moving through a road .,a car is driving down the road .,4.0
test,a woman is slicing some tomatoes .,a woman is chopping a potato .,1.4
test,someone is greasing a pan .,smeone is laying down .,0.4
test,a man is playing guitar .,a man is draining pasta .,0.4
test,a woman is drinking vodka .,a woman is exercising .,0.4
test,a woman is water skiing .,a woman is slicing fish .,0.4
test,a man is playing an electronic keyboard .,a man is playing a flute .,1.2
test,a woman is cutting meat into pieces .,a woman is cutting up some meat .,4.8
test,a man is playing a guitar .,a man is eating a banana .,0.6
test,a man is playing a flute .,a man is riding a scooter .,0.8
test,a man is rinsing a steak .,a man is playing a guitar .,0.6
test,a man is playing the piano .,a man played the guitar .,2.0
test,a man is selling items .,a man is cleaning the house .,0.8
test,a man is jumping into water .,a man is cutting paper .,0.8
test,a woman is picking a can .,a man is playing a guitar .,0.133
test,a man is jumping a wall .,a man jumps onto a short wall .,3.2
test,runners race around a track .,runners compete in a race .,3.2
test,a man is kicking a soccer ball .,a man is mixing a bowl .,0.6
test,a woman is frying something .,a woman is riding a horse .,0.6
test,a cat is licking a sucker .,a woman is slicing cucumber .,0.0
test,a woman is dancing by a fire .,a woman is taking a bath .,1.4
test,a man puts three pieces of meat into a pan .,a man is putting meat in a pan .,4.0
test,a man is playing a guitar .,a guy is playing an instrument .,3.8
test,the man is slicing a fish open .,a man is slicing a potato .,2.2
test,a woman is cutting an onion .,a woman is cleaning a garden .,0.267
test,butter is melting in a pan .,a man is melting butter in a pan .,3.6
test,some men are sawing .,men are sawing logs .,3.4
test,three boys are dancing .,kids are dancing .,3.111
test,a woman is playing a game with a man .,a man is playing piano .,0.6
test,the man is driving a white car .,a man is giving an interview .,0.4
test,a young man is playing the piano .,a woman is peeling a prawn .,0.0
test,a car is driven down the road .,a girl is walking down a road .,1.2
test,a woman is mixing ingrediants .,a woman is mixing food in a bowl .,3.5
test,a man drove his car .,a man is driving a car .,4.25
test,a car backs out of a space .,a car is backing out of a blocked lane .,3.0
test,someone is shredding cabbage leaves with a knife .,someone is chopping some cabbage leaves .,4.5
test,a man puts some cheese on a pizza .,the man sprinkled cheese on the pizza .,5.0
test,the boy is playing the piano .,a boy plays a piano .,5.0
test,the man is kissing and hugging the woman .,a man is hugging and kissing a woman .,5.0
test,the man played his guitar .,a man is playing a guitar .,3.75
test,a slow lori walks around .,a animal is walking around .,2.8
test,a man is riding a horse .,a man is playing a keyboard .,0.2
test,a man is walking on a rope .,a man is riding a mo-pad .,0.4
test,a little boy is vacuuming the floor .,a boy is vacuuming .,3.8
test,a girl is playing a flute .,a band is playing on a stage .,1.286
test,people step off a train .,a group of people get off a train .,4.6
test,a woman is sewing on a machine .,a woman is breading some meat .,0.6
test,a dog is looking into swimming pool .,a dog is walking around a pool .,2.0
test,a man is buttering a piece of bread .,a man is applying butter to bread .,5.0
test,a woman is applying eye liner to her eyelid using an eye pencil .,a woman is applying cosmetics to her eyelid .,3.8
test,a man is cutting tomatoes into pieces .,a woman is cutting some vegetables .,1.8
test,a train is moving .,a man is doing yoga .,0.0
test,three teenage girls danced in the room .,some teenage girls are dancing for the camera .,2.4
test,a lion is walking .,a lion is pacing in a pen .,2.4
test,a man shooting a car .,a man is cutting a potato .,0.4
test,a man is making a bed .,a woman is playing a guitar .,0.0
test,a black horse is running around .,the horse is running .,4.2
test,someone is slicing an onion .,a woman is cutting onion .,3.8
test,a woman is deveining shrimp .,a man is dancing in rain .,0.0
test,a man is riding a horse .,a woman is washing a freezer .,0.0
test,a man plays a keyboard .,a person is playing the keyboard .,4.0
test,a man walks down a path .,a man walks across a tight rope .,0.8
test,a man is slicing a potato .,a woman is cutting a jalepeno .,1.4
test,a dog is barking at a ball .,a dog swims after a tennis ball .,1.5
test,a woman is playing in the ocean .,a woman is preparing shrimp to cook .,0.75
test,a kid runs away from a fish swinging around on a fishing pole .,a little kid is running around a fishing pole .,2.5
test,a man is walking along a path through wilderness .,a man is walking down a road .,2.5
test,an elderly man is speaking at a podium .,a man is making a speech at the podium .,3.5
test,a person is playing an electronic keyboard .,a kid is playing keyboard .,3.4
test,a man riding a horse in slow motion .,a man is riding on a horse .,3.4
test,a person is cutting some burrata cheese .,the person is slicing cheese .,3.8
test,the man is shooting an automatic rifle .,a man is shooting a gun .,3.8
test,a rabbit is playing with a toy rabbit .,a bunny is playing with a stuffed bunny .,4.25
test,a plane rides on a road .,an airplane moves along a runway .,2.812
test,a man is crushing garlic with the back of a knife .,a woman is slicing meat with a knife .,1.5
test,a woman is filing her fingernails with an emery board .,a woman is feeding her baby with a bottle .,0.5
test,a man is riding a skateboard .,a woman is cutting a potato .,0.0
test,a woman is taking a shower .,a man is riding a white horse .,0.0
test,a man is dancing .,a man is riding a horse .,0.8
test,a man is holding a leaf .,a monkey is fighting a man .,0.0
test,a woman is peeling shrimp .,a man is squeezing water .,0.2
test,a man is rowing a boat .,a man is shooting off a gun .,0.85
test,a man is swinging from a rope attached to the ceiling .,a man is swinging on a rope .,3.4
test,a woman is riding a horse on a beach .,a man is carrying another man on his back .,0.4
test,a man holds a small animal in one hand .,a man shows off a small monkey .,1.75
test,a person is folding a square paper piece .,a man is folding paper .,3.25
test,a person is frying meat in a pan .,a person is holding a skunk .,0.75
test,a man shoots a man .,a man with a pistol shoots another man .,4.25
test,a man plays the guitar .,the man sang and played his guitar .,3.0
test,a man is sitting and smoking .,a man is smoking a cigarette .,4.0
test,a chimpanzee is hurting a woman .,a man is driving a car .,0.0
test,the woman is peeling shrimp .,the man is holding a lemur .,0.0
test,a guy is playing hackysack,a man is playing a key-board .,1.0
test,a man is playing a guitar .,a woman is riding a horse .,0.5
test,one man is breaking cement on another man 's chest .,a man breaks cinder blocks on another man .,3.75
test,two zebras are playing .,zebras are socializing .,4.25
test,a woman is slicing butter .,a woman slices tofu .,1.8
test,some men are playing guitars .,three men are playing guitars and singing together .,3.2
test,the elephants sprayed water on themselves .,elephants spray themselves with water .,3.6
test,a man is talking with other women on the beach .,a man is walking down the street .,0.0
test,a dog sat at the counter of a store .,the dog is standing at the counter .,2.6
test,someone drills a hole in a strip of wood with a power drill .,a man drills a hole in a piece of wood .,3.2
test,the woman is dicing onions .,a woman is dancing in railway station .,0.4
test,a man is standing in front of the window and looking outside .,a man is staring out the window .,3.8
test,a skunk is looking here and there .,a skunk looks at the camera .,2.4
test,a woman is slicing some vegetables .,the woman is dicing garlic .,2.8
test,a badger is burrowing a hole .,a badger is digging the earth .,4.6
test,a woman is water skiing on a lake .,a man is playing a flute .,0.0
test,a girl is playing a violin .,a baby is laughing and giggling .,0.25
test,a helicopter is landing on a helipad .,a helicopter lands .,3.923
test,a woman is cutting up a chicken .,a woman is slicing meat .,2.75
test,a woman is cutting a cucumber .,a man is playing a guitar .,0.0
test,a woman rides an elephant in front of an adoring crowd .,a woman rides an elephant .,3.0
test,a puppy is sliding backwards along the floor .,a puppy is pushing itself backwards .,3.8
test,a chef is preparing some food .,a chef prepared a meal .,4.0
test,a woman splits garlic cloves .,a woman is breaking a head of garlic into cloves .,4.6
test,a dog is looking into swimming pool .,a dog is walking along the edge of a pool .,2.6
test,a woman mixes a beauty treatment in a glass .,a woman is mixing a cream in a glass with a spoon .,3.6
test,a man is drawing a picture .,a person is drawing .,3.6
test,the man talked to a girl over the internet camera .,a teenager talks to a girl over a webcam .,2.8
test,a man is playing the guitar and singing .,a man sings with a guitar .,4.75
test,a turtle walks over the ground .,a large turtle crawls in the grass .,3.75
test,the lady cracked an egg for the mixer .,the lady sliced up the meat .,1.154
test,a woman is picking tomatoes .,a woman is pouring batter into a bowl .,1.0
test,a man is looking at a computer monitor .,a man is using a laptop .,2.75
test,the boy is riding a tricycle .,a woman is riding a water scooter .,1.25
test,two men compete in a tire rolling race .,two people flipped tractor tires in a race .,2.75
test,a woman opens a window .,a man is crawling .,0.0
test,a person is cutting a meat .,a person riding a mechanical bull,0.0
test,a man is playing a violin .,a woman is using a sewing machine .,0.0
test,five kittens are eating out of five dishes .,kittens are eating food on trays .,2.75
test,people are dancing outside .,a group of people are dancing .,3.75
test,a woman is slicing some tuna .,a woman is cutting raw fish .,2.8
test,the man is using a camera to hammer a nail .,someone is banging a camera lense against a nail .,2.6
test,the baby crawled through the doorway .,a baby is crawling across the floor .,2.4
test,a man is playing keyboard .,a person is playing a piano .,2.2
test,a man playing the guitar .,a woman is painting her lips .,0.0
test,a man is smelling two pizzas .,a woman is feeding a man .,0.2
test,a woman is filing her nails .,a man is peeling a carrot .,0.0
test,a monkey pulls the tail of a dog .,a monkey is teasing a dog at the zoo .,2.8
test,a dog lies on his back on a wooden floor .,a dog is laying on the floor .,4.0
test,a man is playing a flute .,a dog is barking at a fly .,0.0
test,a woman is frying something in the pan .,a man is playing his guitar .,0.0
test,a boy is crawling into a dog house .,a boy is playing a wooden flute .,0.75
test,a man puts seasoning in a bowl of water .,the man added seasoning to water in a bowl .,5.0
test,an elderly woman is pouring oil into a frying pan .,a tied man is putting into water .,0.0
test,a baby rhino is walking around his pen with his mother .,a baby rhino is following an adult rhino .,3.4
test,a woman is chopping an onion .,a woman is slicing partially into half of an onion .,3.2
test,the woman picked up the kangaroo .,a woman is carrying a kangaroo .,3.5
test,a dog biting on a can .,a dog opens a can of food .,1.75
test,a woman is deboning a fish .,a man catches a fish .,1.25
test,a man is mowing grass .,a man is busting concrete .,0.833
test,a cat is watching a tv .,a man is slicing a leave .,0.0
test,the boy is stuck in the door of the doghouse .,a child is stuck in a dog house .,3.75
test,people flip into a swimming pool .,men are falling into a pool .,2.75
test,a woman is swimming underwater .,a man is slicing some carrots .,0.0
test,the man used a sword to slice a plastic bottle .,a man sliced a plastic bottle with a sword .,5.0
test,a woman swims underwater .,a woman is swimming .,3.8
test,a man is playing a guitar .,a woman is dancing .,0.2
test,a machine is sharpening a pencil .,the machine shaved the end of the pencil .,3.8
test,an airplane is flying in the air .,a south african airways plane is flying in a blue sky .,3.4
test,a bear is running from two dogs .,a bear is fighting wolves .,1.4
test,a woman is resting in a floating raft .,a woman relaxes in an inner tube .,3.8
test,a man is cleaning a fish on a kitchen counter .,a man is playing a flute .,0.8
test,a man is dieing in an operating room .,a man is kissing a woman in stage .,0.4
test,a man is holding a leaf .,a woman is watching television .,0.0
test,a person is riding a horse .,a woman is slicing potatoes .,0.0
test,a woman is slicing octopus .,a man is playing the guitar .,0.0
test,a man is breaking water jugs .,a woman is peeling garlic .,0.2
test,a man is playing a guitar .,a woman is cutting vegetable .,0.0
test,a girl is eating a cupcake .,a man is slicing a cucumber .,0.0
test,the little girl played on the grass with a dog and a ball .,a baby plays with a dog and ball .,3.8
test,a person is chopping coriander leaves .,a woman is slicing up some green leaves .,2.25
test,people ride and paddle a raft .,four people are floating on a raft .,2.25
test,a man is pressing microwave buttons .,a man turns on the microwave .,2.75
test,a girl is riding a horse .,the girl trotted the horse .,4.5
test,the lady cut up a potatoe .,a man is cutting a potato .,2.4
test,a monkey is playing drums .,a gorilla plays the drums .,2.8
test,the missile exploded .,a rocket exploded .,3.2
test,a dog is playing in the snow .,a dog is pawing at a fly in the carpet before it .,1.6
test,a woman is dancing with other women .,a woman is shredding chicken .,0.4
test,a boy is pushing a van .,a person is slicing a tomato .,0.0
test,batman and robin fly a helicopter over water .,a helicopter flies over water .,2.6
test,a boy is making some dance steps .,a boy is pouring something from a pitcher .,0.4
test,a woman is opening a soda and drinking it .,a woman is riding on an elephant .,0.6
test,a man is assembling speaker parts .,a man is playing the guitar .,1.0
test,a woman pours oil into a skillet from a plastic bottle while she is talking .,an older woman is pouring oil into a skillet on the stove .,3.8
test,the dog walked along the edge of the pool .,a dog is walking along a pool .,4.6
test,butter is being put into a bowl .,a man cutting butter into a mixing bowl .,4.25
test,a man is opening a box and taking out paper .,a woman is peeling a potato .,0.0
test,raccoons are eating .,a man is eating .,1.5
test,someone fell off a horse .,a man gets knocked off of a horse .,3.5
test,a woman is cutting some herbs .,a woman is chopping cilantro .,2.8
test,a woman peels an apple .,a man pops wheelies on a motorcycle .,0.0
test,a man is taking some math classes .,a man is rinsing a steak .,0.0
test,animals are playing in water .,two men are playing ping pong .,0.0
test,a man is riding a horse and jumping over obstacles .,a man is kicking a soccer ball .,0.333
test,a person is doing pencil tricks with his hand .,a person is slicing carrots in half .,0.333
