split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-forums,answer-answer,2016,1156,2.0,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.
test,main-forums,answer-answer,2016,1162,1.0,You don't need to know everything.,They just don't want you to know it.
test,main-forums,answer-answer,2016,1169,2.0,Also it is useful to keep the consistency in your story.,It is important to keep the story in the scope of your limit.
test,main-forums,answer-answer,2016,1178,1.0,I think it's just a habit.,I think it's a bad idea.
test,main-forums,answer-answer,2016,1179,4.0,It's not a good idea.,"No, it's not a good thing."
test,main-forums,answer-answer,2016,1196,5.0,I'm thinking it's a bad idea. ,I think it's a bad idea.
test,main-forums,answer-answer,2016,1197,1.0,"It depends on what you want to do next, and where you want to do it.",You need to pick how and where you want to place your foot and do it.
test,main-forums,answer-answer,2016,1199,4.0,You have a problem.,This is a big problem.
test,main-forums,answer-answer,2016,1205,2.0,Unfortunately the answer to your question is we simply do not know.,"If the conversation is not about work, you know what the answer is to your own question."
test,main-forums,answer-answer,2016,1209,4.0,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.
test,main-forums,answer-answer,2016,1216,2.0,I would personally beware of the Motley Fool.,I would recommend looking at The Motley Fool.
test,main-forums,answer-answer,2016,1218,4.0,I think there isn't a general answer.,I don't think there is a single definition.
test,main-forums,answer-answer,2016,1223,5.0,It's not a good idea.,Not a good idea.
test,main-forums,answer-answer,2016,1225,0.0,You don't need any visa.,You don't have to worry.
test,main-forums,answer-answer,2016,1228,0.0,You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.
test,main-forums,answer-answer,2016,1244,5.0,I had the same problem as you.,I have exactly the same problem.
test,main-forums,answer-answer,2016,1250,4.0,"My answer to your question is ""Probably Not"".",The answer to your question is not really.
test,main-forums,answer-answer,2016,1265,1.0,You should do it.,You should never do it.
test,main-forums,answer-answer,2016,1267,4.0,I had the same problem as you.,I had the same issue.
test,main-forums,answer-answer,2016,1305,4.0,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?
test,main-forums,answer-answer,2016,1306,5.0,There are two things to consider:,I think there are two important things to consider:
test,main-forums,answer-answer,2016,1326,5.0,It's pretty much up to you.,It is up to you.
test,main-forums,answer-answer,2016,1327,4.0,There are a few things you can do: ,There are a few things you need to consider:
test,main-forums,answer-answer,2016,1335,1.0,The answer to this and all such similar questions is in two stages:,The answer to both questions is: Yes.
test,main-forums,answer-answer,2016,1356,0.0,It is impossible to answer this question without a form check.,This is a part answer to your question
test,main-forums,answer-answer,2016,1360,3.0,There are a few things you can do: ,There are a few things I think you should do.
test,main-forums,answer-answer,2016,1365,4.0,"It depends on what you want to do next, and where you want to do it.",It depends on what and where you are going to do.
test,main-forums,answer-answer,2016,1383,3.0,There are a few possible reasons.,There are a few reasons that paint wrinkles.
test,main-forums,answer-answer,2016,1389,5.0,There are three options:,There are only three options:
test,main-forums,answer-answer,2016,1390,5.0,So think it in this way.,Think of it this way.
test,main-forums,answer-answer,2016,1392,5.0,Maybe this could work for you.,Maybe this can work for you.
test,main-forums,answer-answer,2016,1397,1.0,"It depends on what you want to do next, and where you want to do it.","They can, but the way to do it depends on what you have available."
test,main-forums,answer-answer,2016,1404,0.0,Microwave would be your best bet.,Your best bet is research.
test,main-forums,answer-answer,2016,1407,4.0,"In the US, it will depend on the school.",This will depend on the university.
test,main-forums,answer-answer,2016,1416,1.0,It's not a good idea.,"It's not just a good idea, it's an excellent idea."
test,main-forums,answer-answer,2016,1437,4.0,There are a few things I think you should do.,There are a few minimally-effective things you can do at the personal level.
test,main-forums,answer-answer,2016,1440,3.0,I've had this same problem.,I had this same situation.
test,main-forums,answer-answer,2016,1445,5.0,This is not a good idea.,Not a good idea.
test,main-forums,answer-answer,2016,1449,5.0,I realized there is already an accepted answer but I figure I would add my 2 cents.,I know this is an old question but I feel I should add my 2 cents.
test,main-forums,answer-answer,2016,1452,0.0,"Yes, there is a reason to not do what you propose.","Yes, there is a chemical difference."
test,main-forums,answer-answer,2016,1453,1.0,"Yes, there is at least one to my knowledge.","To my knowledge, there's no time requirement."
test,main-forums,answer-answer,2016,1465,0.0,You don't have to worry.,You don't have to do anything to season it.
test,main-forums,answer-answer,2016,1467,0.0,There is no test that can tell you if it is sealed or not.,There is no code telling you that you cannot do this.
test,main-forums,answer-answer,2016,1477,0.0,"Yes, you should make a résumé.","Yes, you should talk to your professor."
test,main-forums,answer-answer,2016,1481,0.0,You shouldn't feel any obligation at all.,You don't need sauce at all.
test,main-forums,answer-answer,2016,1482,4.0,I've had this same problem.,I had this problem before.
test,main-forums,answer-answer,2016,1490,5.0,You may have to experiment and find what you like.,You have to find out what works for you.
test,main-forums,answer-answer,2016,1511,1.0,"My answer to your question is ""Probably Not"".",This is a part answer to your question
test,main-forums,answer-answer,2016,1512,1.0,The key thing to realize here is that it's not your job to make people do their work.,It really isn't your problem how they are going to find a qualified person to do the job.
test,main-forums,answer-answer,2016,1537,4.0,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps."
test,main-forums,answer-answer,2016,1542,1.0,There are two possible causes for this:,There are two options for you - 
test,main-forums,answer-answer,2016,1555,5.0,I agree with the other comments.,I agree with the previous comments.
test,main-forums,answer-answer,2016,1557,3.0,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you."
test,main-forums,answer-answer,2016,1558,5.0,It rather depends on which country you're in.,That depends on which country you are in.
test,main-forums,answer-answer,2016,1568,5.0,This is a terrible idea.,This is a bad idea.
test,main-news,MSRpar,2012test,0004,1.4,Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.,"In New York, Vivendi shares were 1.4 percent down at $18.29."
test,main-news,MSRpar,2012test,0007,3.6,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details."
test,main-news,MSRpar,2012test,0018,3.5,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.
test,main-news,MSRpar,2012test,0019,3.2,The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million."
test,main-news,MSRpar,2012test,0025,4.0,"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph."
test,main-news,MSRpar,2012test,0028,2.0,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.
test,main-news,MSRpar,2012test,0030,3.6,"Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.","His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia."
test,main-news,MSRpar,2012test,0031,4.2,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.
test,main-news,MSRpar,2012test,0034,4.0,The AFL-CIO is waiting until October to decide if it will endorse a candidate.,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.
test,main-news,MSRpar,2012test,0043,3.25,"It was developed with consultation from more than 300 leaders in academia, industry, government and the public.","The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia."
test,main-news,MSRpar,2012test,0048,3.4,Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.
test,main-news,MSRpar,2012test,0054,3.667,Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.
test,main-news,MSRpar,2012test,0070,3.75,"""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,"" said Gilles W. Burger, State Board of Elections chairman.","""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections."
test,main-news,MSRpar,2012test,0083,1.2,"Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.","Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion."
test,main-news,MSRpar,2012test,0085,3.8,Another was in serious condition at Northwest Medical Center in Springdale.,"At Northwest Medical Center of Washington County in Springdale, one child is in serious condition."
test,main-news,MSRpar,2012test,0087,3.4,"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry."
test,main-news,MSRpar,2012test,0091,3.2,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point."
test,main-news,MSRpar,2012test,0094,3.6,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va."
test,main-news,MSRpar,2012test,0096,3.0,Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.
test,main-news,MSRpar,2012test,0099,1.6,"""Tony's not feeling well,"" Spurs coach Gregg Popovich said.","We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday."
test,main-news,MSRpar,2012test,0100,3.2,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy."
test,main-news,MSRpar,2012test,0105,3.8,"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.
test,main-news,MSRpar,2012test,0108,4.2,The next court session will be when the three-judge tribunal announces its verdict in mid-February.,The court's three-judge tribunal was expected to give its verdict next February.
test,main-news,MSRpar,2012test,0110,3.0,The consensus among Wall Street analysts was for a loss of 28 cents a share.,Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.
test,main-news,MSRpar,2012test,0127,4.0,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health."
test,main-news,MSRpar,2012test,0128,4.75,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.
test,main-news,MSRpar,2012test,0131,3.533,The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.
test,main-news,MSRpar,2012test,0134,1.25,Q: Can I buy coverage for prescription drugs right away?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.
test,main-news,MSRpar,2012test,0137,4.0,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.
test,main-news,MSRpar,2012test,0150,3.0,"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.
test,main-news,MSRpar,2012test,0165,2.6,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30."
test,main-news,MSRpar,2012test,0173,3.5,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999."
test,main-news,MSRpar,2012test,0174,1.5,"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department."
test,main-news,MSRpar,2012test,0176,2.0,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.
test,main-news,MSRpar,2012test,0181,3.5,"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive."
test,main-news,MSRpar,2012test,0187,3.0,"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.","JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi."
test,main-news,MSRpar,2012test,0191,4.75,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations."
test,main-news,MSRpar,2012test,0194,3.4,"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators"".","""The future of BA is in the hands of the negotiators,"" Eddington told British Broadcasting Corp. television on Sunday."
test,main-news,MSRpar,2012test,0196,3.4,"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore."
test,main-news,MSRpar,2012test,0206,4.25,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.
test,main-news,MSRpar,2012test,0214,3.8,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday."
test,main-news,MSRpar,2012test,0220,3.0,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.
test,main-news,MSRpar,2012test,0226,3.0,"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.
test,main-news,MSRpar,2012test,0228,4.6,One witness told Anatolian he saw the plane on fire while it was still in the air.,One witness told the Anatolian news agency he saw the plane on fire in mid-air.
test,main-news,MSRpar,2012test,0242,3.0,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.
test,main-news,MSRpar,2012test,0249,4.25,"Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.","A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin."
test,main-news,MSRpar,2012test,0260,1.8,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
test,main-news,MSRpar,2012test,0261,2.8,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents."
test,main-news,MSRpar,2012test,0267,1.25,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.
test,main-news,MSRpar,2012test,0276,3.75,The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.,"Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring."
test,main-news,MSRpar,2012test,0285,3.75,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR."
test,main-news,MSRpar,2012test,0289,3.75,"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual."""
test,main-news,MSRpar,2012test,0292,3.5,"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers.",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.
test,main-news,MSRpar,2012test,0303,4.6,"There are a total of 659 women enrolled at the academy, the report said.",There were 659 women enrolled at the academy at the time of the survey.
test,main-news,MSRpar,2012test,0304,3.25,"It is a national concern that will touch virtually every American,"" Abraham said.","The impact of natural-gas shortages ""will touch virtually every American,"" Energy Secretary Spencer Abraham warned yesterday."
test,main-news,MSRpar,2012test,0306,1.333,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent."
test,main-news,MSRpar,2012test,0312,2.5,It has a margin of error of plus or minus 4 percentage points.,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.
test,main-news,MSRpar,2012test,0316,3.25,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.
test,main-news,MSRpar,2012test,0320,3.0,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.
test,main-news,MSRpar,2012test,0325,3.6,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
test,main-news,MSRpar,2012test,0342,2.2,"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union.","""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union."
test,main-news,MSRpar,2012test,0343,4.8,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come."
test,main-news,MSRpar,2012test,0351,4.0,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping."
test,main-news,MSRpar,2012test,0355,3.4,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam."
test,main-news,MSRpar,2012test,0376,3.2,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said."
test,main-news,MSRpar,2012test,0388,2.5,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share."
test,main-news,MSRpar,2012test,0389,3.25,"Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.","Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation."
test,main-news,MSRpar,2012test,0402,3.8,Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.,Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.
test,main-news,MSRpar,2012test,0408,4.4,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.
test,main-news,MSRpar,2012test,0413,3.5,U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.,"The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said."
test,main-news,MSRpar,2012test,0415,1.5,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year."
test,main-news,MSRpar,2012test,0419,2.8,Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.,"Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread."
test,main-news,MSRpar,2012test,0423,3.6,"The A920 comes with a printer, scanner, and copier for $89.","Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89."
test,main-news,MSRpar,2012test,0434,4.2,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said."
test,main-news,MSRpar,2012test,0449,3.0,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist."
test,main-news,MSRpar,2012test,0453,3.0,"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said."
test,main-news,MSRpar,2012test,0463,1.6,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday."
test,main-news,MSRpar,2012test,0465,4.0,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available."
test,main-news,MSRpar,2012test,0467,1.333,"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day."
test,main-news,MSRpar,2012test,0481,3.6,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer."
test,main-news,MSRpar,2012test,0515,3.0,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.
test,main-news,MSRpar,2012test,0519,3.0,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.
test,main-news,MSRpar,2012test,0520,3.5,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said."
test,main-news,MSRpar,2012test,0527,4.0,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.
test,main-news,MSRpar,2012test,0532,2.2,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday."
test,main-news,MSRpar,2012test,0534,3.4,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94."
test,main-news,MSRpar,2012test,0548,3.5,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through."
test,main-news,MSRpar,2012test,0552,4.25,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.
test,main-news,MSRpar,2012test,0557,2.6,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.
test,main-news,MSRpar,2012test,0561,3.0,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001."
test,main-news,MSRpar,2012test,0578,2.4,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.
test,main-news,MSRpar,2012test,0580,3.8,"The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.","The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday."
test,main-news,MSRpar,2012test,0582,3.0,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing."
test,main-news,MSRpar,2012test,0586,3.5,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.
test,main-news,MSRpar,2012test,0597,3.5,"The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.""","Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, ""the best the investigators can do is nitpick about the process and substance of isolated business decisions."""
test,main-news,MSRpar,2012test,0600,3.75,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities."
test,main-news,MSRpar,2012test,0601,2.25,The Chelsea defender Marcel Desailly has been the latest to speak out.,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true."
test,main-news,MSRpar,2012test,0605,3.25,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.
test,main-news,MSRpar,2012test,0608,4.8,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.
test,main-news,MSRpar,2012test,0609,3.8,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets."
test,main-news,MSRpar,2012test,0610,3.4,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live."
test,main-news,MSRpar,2012test,0611,2.0,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year."
test,main-news,MSRpar,2012test,0614,4.6,"""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.
test,main-news,MSRpar,2012test,0617,3.5,"The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.","According to the report, average life expectancy has increased by nearly two years since 1990."
test,main-news,MSRpar,2012test,0620,3.333,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent."
test,main-news,MSRpar,2012test,0623,2.667,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.
test,main-news,MSRpar,2012test,0630,3.2,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company."
test,main-news,MSRpar,2012test,0633,3.8,"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.
