id,text,label,label_text
a8a72e9ab5, I didn`t know you had a blog!!!  That`s so awesome,2,positive
0f8a7527ac,"_n_nouns ikr? my parents take the cake tho, they don`t grocery shop and they go out to eat all the time just them 2...",1,neutral
aa7faaa8bd,I totally needed that sleep.  need to stretch and wash though now.,1,neutral
b5a5f20261,Hate be late,0,negative
dfd0210f89," You`re welcome!  Actually, the all Swedish fans are trying to get McFly to  us! We are very close now",2,positive
504790b26a,_Bosworth hey Lo!!!!,1,neutral
1378525169,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,1,neutral
1b9f7a65c8," woo! I was at whole earth tonight, maybe tomorrow some, let me know if you come back. Yay for wikipedia",1,neutral
3b17765aeb," and if you want to leaveeeee I can guranteee, you won`t find nobody, else like meeee",0,negative
8a3f7a714d,the coffee is in the making!,1,neutral
d045eaf35e,wants to hear his voice,1,neutral
f416e179c8,8 month old African grey parrot  sad sale - Reptile Forums UK http://bit.ly/grrdA,0,negative
4b4c097ffc, hahahahaha u look really good in ur picture,2,positive
69f3fd0194,So tired   Last group of the day is performing now.. It`s been an interesting one.,2,positive
cfe9245188,"No Rockin on the River for me, tonight...",1,neutral
ec4ac5f1bb,no one to go see Tiesto with,1,neutral
a0d68a3ad9," ooh yay, its been forevs since last ss tv  baked dinner is so good, how yummy. I had prawns  ****",2,positive
f63c991bbb,really want to go to the nets,1,neutral
028450a3c6,"If you guys would be interested in watching me get tattooed tomorrow, let me know!",1,neutral
fd70127d9e, thanks.... just awesome,2,positive
3a6ca862f5,  im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS,0,negative
f2b56c8998," That`s awesome man. ****, I should of sent you an affiliate link.  lol. oh well.",2,positive
9d7ad9bae7, Heidi just finished her set at Stiff Kitten with Aundy,1,neutral
ec4d35d747,OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg,1,neutral
8229e05542,good morning - thank you for my hot cup of tea ,2,positive
bc30143e71,"http://www.myspace.com/dica_grl Just got a crush on this song! Disco`s Out! Murder`s In! ruleaz?, zic!  www.myspace.com/discosoutmurdersin",1,neutral
8850e4dba1,but omg mummy bought me ice-cream!,2,positive
ee61128d20, hey Mr Danger!!!,1,neutral
3031d72800,"  Sorry...but, I bet they aren`t that bad...",1,neutral
46bef3e9ee,From ME and no one else! Muhahahaaaa! Well maybe Jesse,1,neutral
b1c396c778,Done...now another gem of a day in Cape Town,1,neutral
cbab90c494,--please do SNL every week!! i couldn`t quit laughing!! u+snl=best nite ever,2,positive
668df84968,he`s outta the ofc til Monday ::GRAND:: kinda bummed me out but b/c I was genuinely sick there`s nuthin I can do about it  -->,0,negative
c22b152ec3,from here to cyborgs there`s but a small leap  - http://www.newscientist.com/article/mg20227065.900,1,neutral
3f8b550bdb,i have a feeling today is going to be amazing,2,positive
68227c0674, It`s is in the July issue of OXM... so I don`t have anything to link you to right now,1,neutral
e0959c6fda,Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.,0,negative
a15a5d5645,My lower-left molar stings whenever it comes into contact with sugar of any sort,1,neutral
0a7ecfa4a8," well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing",1,neutral
3de5f8836e,misses  so much,0,negative
8161fe1fa3, i trusted matt with my life in that picture. funnnn night though,2,positive
eea9b197b8,at home and sore knee,0,negative
271592f520," it`s a good sized family room, so not too cramped, watched match in room  Watched tv on iplayer after kids asleep",2,positive
e6305a23b2,"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother`s Day mom!!",2,positive
4e780298f4, LOL.  **BLows Kiss** did u Catch it daddY ??.. neways im chillin hun and u i see u up early have u been a sleep,2,positive
46c3c562ce, My long lost friend!,0,negative
c9ac62de9e,Having fries plus greentea. Mmm  - http://tweet.sg,2,positive
4fbd869da4,Drinking bud light lime,1,neutral
1de9b80ecb, I`m trying to sleep!!! It`s not working,0,negative
f4b9c3b066, Yes we both do win!,2,positive
65eb97f5c2,had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I`m still looking for that roommate in SF if you know anybody!,2,positive
b5ddf13c3f,jus sittin in da libray and this stupid computer wont let me order any mac foundation,0,negative
d3b5fe56b8, Sounds pretty cool. Great job man!,2,positive
e587eeba94, hahaha tempting! but nvm la. i`m quite a klutz.  i actually fare better with my hp cam LOL,2,positive
905c8e158f,"today was alot of fun. i love my family ,sammy hernandez and caitlin hughes.  goodnight!",2,positive
8b33628327,I can`t eat a hot pocket anymore without thinking about Jim Gaffigan,0,negative
109bec266c, safe & easy travels Mills. I`ll miss u,1,neutral
5cde00465e,what a bummer that tomorrow is friday again!,0,negative
a6ee1334b7,is sooo confused these days   But glad to be back from Lillestrï¿½m,1,neutral
2c16d85f9d, What happened? ... Doctors don`t get sick!   hope you get well soon...,1,neutral
6b07dab106,Is tired n wants to sleep in her own bed,0,negative
56ac5c4e23," Hai there, who are you?",1,neutral
0f60e9d1c1,Happy Star Wars Day to you all,2,positive
a6410241b8," good job at the logies this year. Hell funny, and you`re right about the baggin the logies tradition... so very Aussie!",2,positive
ffb65346f7,going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn <33,2,positive
e73fe646b1,Definitely need to work out after this business trip- too much free food and alcohol. I`m sure I`ve gained a few pounds.,2,positive
6033e8570c,The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket,0,negative
d3b4198d69,I need a job to keep me above waters...thought I had one but apparently its 'Casual' so now on the search again,1,neutral
18c8cadb22,Just finished watching the series return of the Chasers War on Everything - really quite **** compared to how it used to be,0,negative
a7f0b2d40b,"i want to go out tonight, but i ain`t go no money and no one to go with   any takers???",0,negative
62f3f47fbe,shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit advanced databases in 8 hours and 13 minutes  fail,0,negative
289b06b8b0, haha drunk golf sounds *awesome*!! i predict a great score for today,2,positive
4a25ffa979,enjoying lazying around eating roses chocolates  x,2,positive
02143c83b4,Movie night with kate,1,neutral
215ac0eb81,"stop making assumptions about me when you dont even **** know me!  haha stupid ****. thanks for defending me, matthew.",1,neutral
054c99470c,  Happy Mother`s day to your Mum,2,positive
c9100b0595, I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer,0,negative
9c29415415,Stubbed my little toe this morning on my file cabinet ... and it`s turning black,0,negative
2c09848db1,I think Destiny has officially gone crazy... hahahaha,2,positive
0fe5621e20, Hey fellow Trojan..congrats on graduation.,2,positive
e8f198f149,"feeling lonely,DH on night shift all w/e",0,negative
c19de2c75b, awwwwwwwwww  thats jus...awwwww.did she get to start again like?,1,neutral
75f83ff458, I haven`t had one for a long time. Too expensive,0,negative
b8d8602bfc,"never thought i`d say this, but i miss my 9-5 job, the commute, my cubicle, free food & coffee and being downtown. why did i quit?",0,negative
698223075a,doesnt understand twitter,0,negative
35c919dfab, morning. hope its a good day despite the revising,2,positive
e7afa9e007," actually, in Sweden the IKEA`s do have rooms to stay the night. Not here though, I`ll have to stay across the street.",1,neutral
56fda88aaf,Going to Jack`s for dinner with my BFF!,1,neutral
5f16171d76," it`s so sad, i`d love to talk to you but i live in the uk  can`t wait for the new album, please say hi to me ****",1,neutral
7c0ef0b9f1,Never better! I had to follow some local Tweeples! It`s only right!  ,1,neutral
55d58bba3f,Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,0,negative
114c455aa7, http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ...,2,positive
755a0e11ab,There is one million people @ the DMV today.....,1,neutral
719a7108ed,Just found out I`ll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife,2,positive
994e152e33, awww I love me some charlies  we are enjoying some lucky food LOL,2,positive
c5218f6acd, Thanks for the tip! It`s our Company laptops so was aiming for another solution actually....,2,positive
406fe43daf,_In_TX I know what you mean.,1,neutral
4fa71e7e5f,_tattoo Hey girl. I`m a new follower - I think it`s awesome you`ve gotten the chance to get so close to Donnie. Very cool!!,2,positive
3592d43e3d,Moving makes me sore.  Dunno if we are gonna make it!   Its getting close!,0,negative
97ae99ab8b,stupid HIP!! I hate you!! And I can`t even break in my new kicks!!!  GRRRR!,0,negative
9e154f800e," That`s not good, sorry to hear that, where did he park it?",0,negative
d6fe273ce4,headed into venue.  bbl,1,neutral
5866b73fca,Feel like **** today   Got a speeding ticket 1st since 5 years...blows!!!!!!!,0,negative
648b04f7ca,"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me",0,negative
416c4175e4,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,0,negative
1555aee6cb,The nocturnal serendipity... Kashmir is an important means to that end...,2,positive
050721252d, Doubtful! It`s going to be on 24/2!,0,negative
f590a96112,"On my way to work, I`m kinda sad",0,negative
ff58246427, seems like a win win situation,2,positive
e90239f5f1,Time to head back home. My business here is done.,1,neutral
84159591be,So off work about to do what I don`t know I`m exhausted,0,negative
fce78e20cb,exam on active directory tomorrow.,1,neutral
8818885db5,coming back drom camp!!! there was no cell fone reception =0 so im so happy were back in QLD and a little bit tired,2,positive
4d2e320b68,"Happy Mothers Day, Mum.. Love you lots   1 month and 11 days to go.. AND 1 month to go for ma bby  love you Bash",2,positive
f5a08bfb29,This sars has really got me down.,0,negative
66081e7de2,Just found out one of my coworkers that I actually like is leaving.,0,negative
daad2b596b,I love you MOM!,2,positive
0a87bc8dfd,The reason why I can`t find the latest Arena magazine is because it has folded due to the recession. Grrrrr. GQ/FHM survive? No justice.,0,negative
149705b427,_dollaz Yay...you like CT. People always tryna **** on it when they`ve never even been there.,1,neutral
aa47a9bec9,"debating whether to go to bed and start reading the last harry potter book, even though as soon as i start reading it, i won`t wanna stop",1,neutral
11776036e5," cafe, sky dining plangi  http://plurk.com/p/sw17j",1,neutral
6dbabd0afc,@ Butlers watching Dr. Farmer rock out w/ the hispanic Jimmy Hendrix ... drinking Cosmos,1,neutral
66975b37ee,"As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one **** a 2 year old child?!  How the F?  Why?",1,neutral
cc1e5cf079, want me to walk with you?  x,1,neutral
700f13fa94," my location thing? Through ubertwitter...it has an option to include locations! Jon uses uber, but he has it off  lol",1,neutral
ab507b0cdb, You have the best hair ever. Totally jealous. Mine`s unfixable if I forget and leave sunglasses stuck in it too long,1,neutral
b18e3e1aa1,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;),1,neutral
5162aa68ce,after show at our house rocked! saying goodbye soon,1,neutral
be9123b48d,How could they kill him? Hollyoaks made me sad.,0,negative
78d8e36c5c," I can`t believe that he almost got put down, before the rescue group went and got him.",2,positive
e65b2f93f2,is snuggled in bed reading,2,positive
fadf4dff4e," wow, i can sleep with my eyes open, tis amaze *i lie*",2,positive
84bcf86d43,up at 4:30am west coast time..gettin ready to catch my flight back home..soooo excited to go back to my two fav boyzzzz  puppy n BF,2,positive
37965e5ae2, Hey  Did you have a good weekend buddy?,1,neutral
9179f61414,Thankful for last minute doc appointments... Baby girl has a temp of 105.+  sitting at the doc`s waitin`,2,positive
f358968122,"I have to go clothes shopping tomorrow  I hate it, but I have a serious 'clothes falling apart' situation here.",0,negative
448f04206e,im at scotts being a fatty,1,neutral
1be3837ac6,"_98 ****, that`s my favorite part...lol...ok, i`ll just keep in stock alot then",2,positive
16905090cc, I`m currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp,1,neutral
40e030783f,Ok I am going to sleep for real now good night twitter land,2,positive
48ae485176, im stuck 2  this when my la love turns in2 road rage lol,0,negative
9bf917123f,May the 4th be with you. Happy Star Wars Day!   http://tinyurl.com/cjamjt #starwarsday #geek #dork #fb #awesome,2,positive
fef2835b65,following  `cause  ordered it,1,neutral
364019a5d9,bye bye South Beach....u never let me down,1,neutral
554715bc64,Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished,1,neutral
fb616ff5b5, Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD,1,neutral
aa23ddd2e3,i wanna see UPPPPPP,1,neutral
dd75a492d2,i`m also on plurk  try it,1,neutral
52fa3df35b,Watching 'P.S. I love you'. Eating chinese food. What else is there to do when you`re home alone on a Friday night!,1,neutral
4e58188e4d,"To all my friends: Im deeply sorry i`m moving, i will miss u all so very very much!",0,negative
d8e204b2a3, Hey! So glad it`s Friday but not happy that I just ate a bad apple,1,neutral
22bac2cdb7, the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!,0,negative
2ab31350aa,"has uploaded her runs onto NikePlus.com ...   Run, Row.Row., RUN!!!",1,neutral
0cf61b6c7a,  EEW  Cheese. I hate cheese.,0,negative
9a157dba97,_Jane14 okay well then now i don`t feel so bad lmao,2,positive
f9847d309e, Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!,0,negative
7ea55c33f0,I wish I had a dog,2,positive
53766f5b1a,needs a little lie down. not feeling great today. boo,0,negative
cd4606335a,"Moving office tomorrow after 3 years at this one, its a sad day",0,negative
aa9b090c7d,Happy Mother`s day mang!!! thank you and i love you,2,positive
52e1e71230,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!,2,positive
dc5ea5d0b4,feels like **** whenever she lays down. @)(1+-`$#! I hate heartburn & backaches!,0,negative
f0facd54e9,"By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more",1,neutral
f09c712326,"Hot ****, I`m at **** Disneyland!",0,negative
b068ec2560,Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site),2,positive
7cb9068fb4,I`m getting back into  again,1,neutral
20b599095f,Didn`t bring connector for camera on trip...saving new photos will have to wait another week...,1,neutral
29d1c33123,My tummy hurts...again,0,negative
da608fb08e," omg!!!! I feel bad,  .Was it good?              ;",0,negative
f0dd6aa1cd, lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,0,negative
5bf06a2402,"Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?",1,neutral
bd2c1c0f1d,"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza",1,neutral
644407154b, HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,2,positive
bab90d969e, people dont get into fender benders on the way to school that just doesnt happen hahahahah,2,positive
5d31b01820,So cold in here!  getting the chill,0,negative
8db50dd107,"I need a friend right now  , I feel like mmmm ... sosad",0,negative
cb2f97dc53,is having this massive headache! and all i want to do is eat some nachos..,0,negative
fb62fc0fd7, and now I am starting to feel really old.,0,negative
b50806aab5,Waiting the next release,1,neutral
06edc44b40,http://twitpic.com/66yb9 Ozzy back from the vet. Not feeling well. He looks so sad.    Possible UTI. Results tomorrow.,0,negative
07a3c001a2,Another interview... Please somebody hire me?! But I`m late,0,negative
a52da95df5,Its two o clock in the morning!,1,neutral
a8536916e1," alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to   #1 fan",2,positive
d7f21956e2,Mango Medley has yummy mango and mango ice cream!,2,positive
90d40a7b06,"  oo, oo, I must compete... let me login to my work email to see if I can top that",1,neutral
c915181b90,_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,0,negative
361f6aa134,About to go pick up my roomate from the airport....no more house to myself.,1,neutral
71ecc26c84,"Blah. So i registered to coach this summer and eh the tourney starts July 6th. My vacation 7/15-28th. Fk my life, haha",0,negative
8eba081c1d,a night alone with my piano...and a pro tools session... ill take that ANYTIME.,0,negative
f59aff02ef,2 coins people,1,neutral
9d7ea6f2c0,Weekend looks sloppy  Looking forward to a great week with great customers!,2,positive
b5dcfff178, id poke u...on face book but u dont have 1  lol,1,neutral
4b2c530b21,taking a break from sewing to do some dishes,1,neutral
6f33b9e82c, love Dawn of the Replicants! love music monday!,2,positive
ad00efb264,"i hate working, especially when the weather is good",0,negative
b3ddcd49f3," workies with dad?  aw that sucks working on saturday morning. I`m about to study, when are your exams?",0,negative
cf81e8e620, wifeyyyyyy  me no likey u siky,1,neutral
6c417fb519," not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers",1,neutral
5e3518ab07, tres rude VICTOR!  :\,1,neutral
7706015ddd,  still no direct message for me. what the hell am I complaining about? i`ll c ya in 27. if u don`t answer i`ll ask in 5*.,0,negative
008881f5c5,Found out earlier today that I`m going to be an Uncle,2,positive
307b9d7151, It starts again June 14,1,neutral
3301594865,YAY mom bought me the Sakura bodyshop lotion!  <3,1,neutral
e20d0bffc5,Had a lovely day yesterday. The weather was great! Now stupid slapton,1,neutral
98287be604, I have to go to Spanish mass on Sunday  And then write a couple of papers. Boo.,1,neutral
15ad2e6473, shoooot me. my aunt will be home soon and im crying my eyes out,0,negative
134caa6736,my brother left me for the day now I am here by myself,1,neutral
87e92fbca7,my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.,1,neutral
9643572bcd,What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe,1,neutral
3a41ca5f8e,_benzo the first step to recory is admitting it.,1,neutral
58af647f84, Their is no such thing as TRANSPARENCY only selective OPACITY...,1,neutral
f15b9929d6, how you get a day off and you still aint hit me.. Where is the lOVE?,1,neutral
0182bec5d5,someone take me to LA  I NEED TO SEE THE LEMON TREE,1,neutral
aed0dfcfde,Is constantly listening to the  song Fly with Me...b/c it`s the cutest song...'Peter Pan & Wendy turned out fine',2,positive
7c79d9f42d, im only on 1800  lol,1,neutral
0be333fbc4," Almost, almost.. Thanks on the 'good save' Z!",2,positive
b68ddfadc0,Now standing because my tailbone is killing me,0,negative
c797e813a3, It is sad... I feel bad when I hear it. They look like mid 30`s. It`s like something u wld see on lifetime,0,negative
5c72cb6b76, DM me your email addy n i`ll fwd dem 2 ya,1,neutral
9bd52ea04b,"_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)",1,neutral
e2fd5f4031, I like them.  Is that weird?,2,positive
eef36565ea, maxxie and anwar. ep 5? i think. i am up to that one next.,1,neutral
a86a8ad3e4,bed rest for all weekend and next week  neomonia suck,0,negative
b250fc6615, i couldnt call you because the time on my phone would run out  so if you can give me a shoutout on here i will be happy,2,positive
1c82e8e698,Trying my best not to share this lovely head cold,2,positive
a2735115ba, honey is great for your health!,2,positive
5a81ad5f0d," have a good day girl, ill call you later",2,positive
285b9bd0f5,Its already hot outside...  thank goodness my car has amazing a.c!!! cyalater!!! off to work!!!,2,positive
04c436d528, thank you. yes yes. hooray!,2,positive
4f2c4232d5,When it rains it pours. Life sucks,0,negative
53b10154ca,I just got twitter for my palm  <3,2,positive
5824c43299,Could be useful  13 Tutorials & Resources for a Perfect Twitter Background http://tinyurl.com/dl2upx #design,2,positive
f7eaa09d04,@_HarryKim OOC:  It`s okay.  Maybe our schedules will work out soon.,1,neutral
f8df4fe4ae, sigh..... exams aint no wer neaaarr finished!! i have 3 next week...  bin stressd... and i aint guna b bak till end june!,0,negative
76c9eea168,I really need to turn my swag off it`s 3:30 time for bed!,1,neutral
95f2b72c57,"ashley tisdale , i mean . cuz shes in berlin on 6th june and i`m not gonna be there . i wanna start cryin right now :/ ashley pick me up",0,negative
30498c16a5,I am NOT in the mood for a long car drive,0,negative
b6b0418d79, thanks...do you guys have a showroom as well? Wanted to chk them out in the flesh. Quite cool lamps and the wife is impressed,2,positive
c6d1e5710a,Lunch sucked ran out of time  didn`t get anything done,0,negative
1d8605d15d,**** it were is Eric or anyone else when you need your hair to be played with,1,neutral
d312ed7873,about to go to my boo`s pad,1,neutral
f2f9937467,Played the Eclectricity Festival @ The Custard Factory last night was an UNREAL atmos right till the end! Glad i played last set,2,positive
b76a01b1f8,Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!,1,neutral
5dbe01a708,hates these khaki pants! project to do todayy,0,negative
6baa2b379f,_Pritchard how come i dont see more of u? how come i dont see u at all is a better question lol. that needs to change mister! im sad,0,negative
ecadcd7a30,"Nice win by the Dodgers, 8-0 over Giants",2,positive
dda724c540,Cleaning up the kitchen &watching the Royals play,2,positive
194c5351e0,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,1,neutral
3358792fc9, following 865 and followers 539...not nice,0,negative
a8aa416961,fellow twitterers. if anyone one has a leather jacket for the size of a fat person (aka me) please let me borrow it.,1,neutral
3991102438,WHOA! Twilight the board game! AAAHAHA,2,positive
92786a5493,Wishing everyone a good night,2,positive
3af39d5f1c,"Really Wish i could see dave from  again, missing him already",0,negative
248c85bd03,"is sore from weight lifting  However, it`s the good kind of sore that gives you man-**** you can move with the power of your mind alone!",2,positive
d19301ae73,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black",1,neutral
0758888b88, Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,1,neutral
b3946d49b7,"Anybody out there having a beer right now? I hate drinking alone. Mrs T is oot  On the other hand, Mrs T is oot",0,negative
f13749b165, i have bad news... i have to go take the dog for a walk--they`re upset w/me!,0,negative
7eda6f9535,OMG i havent been on twitter all day  going thru withdraws,1,neutral
91bb6abfbc,"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol",1,neutral
ba0fa7443e,just contributed to economic stimulus at Wal Mart - un expected tire replacements,1,neutral
dcf195b61c,Writing in yearbooks make me wanna cry,0,negative
6f606e6a00, don`t worry  just sleep.,2,positive
e898d0d1ab," good luck! It`s not too bad, and if it is, it`s curved grading so u might end up surprised",1,neutral
499a4d2a6d,tomorrow should be good. but apparently no movies,2,positive
ac094c4e56,So much for Skype for BlackBerry in May,1,neutral
e1c0abb3f9,waiting to go to 4th period to get the final over with. omgg im sooo gonna fail,0,negative
42ce17b684, hey chocolate chips is good.  i want a snack too but i`m out of snacks.,2,positive
fcc9e4ec6f, what time is our conference call??,1,neutral
906b7e0381,is SO frustrated!!! I`m stuck at home without any transportation to the global god conference!!! Ahh,0,negative
789a787bc3,white-water rafting in the tripics,1,neutral
6399d1e651,is in route 2 da` beach! No sun yet,1,neutral
c48e16fcba,my sunburn hurts,0,negative
599ac85ca8,"Down the beach again, sea is really flat",1,neutral
cb58dffb3d, should I still come? Its gonna be a while,1,neutral
84e69a3f34,I am soooo saying this phrase now 'Stop be so false' thanks to some  'hater'/yoda person!  Goodnight and stop be so false!!,1,neutral
c3dc352877," Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter",0,negative
f1f97d4619,Love 'good girls go bad',2,positive
f3b1e4443a,"I hate taking antibiotics, but i think i need to get me some. boooooo.",0,negative
6d6436a036, I cancelled a run in favour of... staying in. Wish I monies for pubulation tho,2,positive
c41e9dc8fa, ....nope.. its for the 1st time we invited her at SSM  and she very graceful accepted it !,2,positive
16021a3195, I sure hope so!,2,positive
dbbb0fb43a, I want to come over,1,neutral
c501e02cab, I know what appeals to you with knitting! Believe me I KNOW!,2,positive
6cedca1722,making a Life w/o Bounds! T-Shirt for Second life,1,neutral
78dc89a01d, missed the cutoff for the free chocolate  eh well...bikini season is coming.....,0,negative
f9365a2281,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going **** !!,1,neutral
537e80f0ba, OMG its working,2,positive
2b12e30b49, and the grease drip pan doubles as a butter dish (in a pinch),1,neutral
7d0ba46dc7, Something like that happened to me once: We closed the side door too hard and the engine locked up,0,negative
1d6de852ec,Looking forward to a short work week followed by a mini-vacation in Clemson,2,positive
d03b2a8c76, No  Have you? And what`s your favorite RHCP song?,1,neutral
11d1e1645b,"I wonder what you`re doing, imagining where you are, there`s oceans in between us, but that`s not very far.  http://plurk.com/p/svxe1",0,negative
64c566f57a, i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!,2,positive
b6d12d071c,"I say 'oh man..' jovani asks, 'did you just call me an old man?' haha",1,neutral
a32ecc746a,My teeth and my eye hurt   someone make them feel better,1,neutral
0f1d624679,"Man, finishing 'Operation Anchorage' sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle",2,positive
17cbb1d45e,just had cheese on toast with ham (: about to get ready to go to LONDON!,1,neutral
d48b6ff342,Received our first bit of spam from Twitter - not sure how to feel that the 'sanctity' of our conversation has been tainted.,0,negative
d1904f75d3,tomorrow He`ll gone to new home...I was Born single(our little puppy of basset hound),1,neutral
3da72bac3f, thanks got it will contact you if i am having troubles!Thanks,2,positive
51982c19c6,_lu I must be getting old and bent: that is the second thing you`ve said in the last couple of days that has not really been a turnon,0,negative
a71dd67cf9," Exactly! Well, I`m off to pick my sister up. Speak laters! Enjoy your afternoon of pub and shelving!! lol ****",2,positive
b3ca108957,i lost one of my best friends iï¿½m sooo sad,0,negative
551d0ac750,Well hopefully I`ll see you both   at the conference,2,positive
89b11fe37c, hahah no not that valley. that`s cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley,2,positive
81a05efb02,I`am back to Tweetie 1.1.1.,1,neutral
44cc3c7759,_Laurie my thoughts rae with you and your family,1,neutral
9009cd3ede,"  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",0,negative
251471ba64,"Mom asking if I`m feeling better after dargah visit. Dad swears he sees +ve 'change'.  I am amused.   But yeah, still depressed",1,neutral
a20e7cd9a1,Gonna go watch Jackson`s band play and then going to the band after party,1,neutral
375ed25e78, Did find it weird as I think u gave me a ff recommendation too. All sorted then. I can vote for legalisation of pot too if u want,1,neutral
c114d68acc, whoa steady there mate don`t fall down,2,positive
2339e54982, I wish I was in London to see you. It`s like my biggest dream to meet you  iloveyouuu <3,2,positive
8a24c189a8,Is leaving Utah today  Super Sad Face,0,negative
fc54acb86f, that sux  but mayb 4 the btr u nvr know,1,neutral
cd378b09d0,Not to mention hw fat ima get frm wrk n here.,0,negative
dd5f411254,Gettin home frm hangin with Herman,1,neutral
3671b52421,Hey  Bye Bye  was fun too   (robluketic live > http://ustre.am/2w5v),2,positive
4f3d3b5163, thanks for trying,2,positive
e8f2e5bb9d,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",0,negative
a9ad70e960,death cab for cutie and slouchy barets  its a good way to start the day.,2,positive
665e5fb348," Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn`t so available.",1,neutral
5af0e5787e,I always forget how much fun kyle is!,0,negative
b08964cf19,I feel like I need to catch up on twitter haven`t done much of it this weekend!,0,negative
5ecf739b3f, this will make you feel better. Will down a cocktail or 2 in your honour. Now get retorting  http://twitpic.com/4j91r,2,positive
c24d9b48e6,wishes all you moms a happy & blessed Mother`s Day!,2,positive
bcbbb023a3,Someone make me a cofffeeeeeee......,1,neutral
7304f0e3e5,this hot day is making me tired,0,negative
65cb1e8ed1,is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!,2,positive
972107b366,just said goodbye to the younger bro.  #misshimalready,0,negative
8c32aab25f, You Got Twitter! Yayy  ****,2,positive
f2fdc74ae6," You are a dope mom too! Love you too!!! Now stop drinking the mom juice, stop twittering and get some rest!",2,positive
fc3b643847,"Beer, garden, IPOD, Friday night, shame I`ve got to work tomorrow",1,neutral
df10d3b9ae,having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;),0,negative
50e4529239, Hi Ok i hope its head comes out of the clouds for you> i love Meadowbank shopping center,2,positive
34190588e5,"yoga for school, what could be better?",1,neutral
1fb43d9297, I so dont  And wtf. Whatthefuck. REALLY? Really? Are they trying to kill me? But i might be... Depends...,0,negative
4e130ffdc7,awww bless her. she made me cry,2,positive
